上市,1314,中石化,1989,1990/04/24,1990/06/20,,,,,1.2,0,1.2,0,0,0,1.2
上市,1314,中石化,1990,1991/02/28,1991/03/06,,1991/04/18,,,0.3,0,0.3,0,1.2,1.2,1.5
上市,1314,中石化,1991,1992/04/28,1992/05/29,,,,,0.3,0,0.3,0,0,0,0.3
上市,1314,中石化,1996,1997/06/07,,,1997/07/08,,,0,0,0,1,0.6,1.6,1.6
上市,1314,中石化,1997,1998/06/19,,,1998/08/06,,,0,0,0,1,0.5,1.5,1.5
上市,1314,中石化,1998,1999/06/24,,,1999/08/06,,,0,0,0,0.5,0.5,1,1
上市,1314,中石化,1999,2000/05/24,,,2000/07/11,12.5,,0,0,0,0,0.5,0.5,0.5
上市,1314,中石化,2007,2008/06/19,,,2008/10/16,6.57,,0,0,0,0.6,0,0.6,0.6
上市,1314,中石化,2010,2011/06/24,2011/08/10,40.2,2011/08/10,40.2,,1,0,1,1,0,1,2
上市,1314,中石化,2011,2012/06/27,2012/08/01,23,2012/11/08,17.15,,1.75,0,1.75,1.75,0,1.75,3.5
上市,1314,中石化,2012,2013/06/28,2013/08/08,14.3,,,,0.5,0,0.5,0,0,0,0.5
