上櫃,6244,茂迪,2002,2003/06/23,2003/08/05,75,2003/08/05,75,,0.3,0,0.3,2,0,2,2.3
上櫃,6244,茂迪,2003,2004/06/18,2004/08/04,65.5,2004/08/04,65.5,,1.98,0,1.98,3.22,0,3.22,5.21
上櫃,6244,茂迪,2004,2005/06/17,2005/08/11,407.12,2005/08/11,407.12,,2.68,0,2.68,5.93,0,5.93,8.6
上櫃,6244,茂迪,2005,2006/06/09,2006/09/01,484.85,2006/09/01,484.85,,4.36,0,4.36,6.53,0,6.53,10.89
上櫃,6244,茂迪,2006,2007/06/13,2007/08/09,296.84,2007/08/09,296.84,,8.5,0,8.5,2.13,0,2.13,10.63
上櫃,6244,茂迪,2007,2008/05/27,2008/07/24,186.37,2008/07/24,186.37,,6.99,0,6.99,2,0,2,8.98
上櫃,6244,茂迪,2008,2009/06/16,2009/08/07,102,2009/08/07,102,,3,0,3,2,0,2,5
上櫃,6244,茂迪,2009,2010/05/26,2010/07/19,116.44,2010/07/19,116.44,,0.9,0,0.9,0.1,0,0.1,1
上櫃,6244,茂迪,2010,2011/05/30,2011/07/11,93.48,2011/07/11,93.48,,5.5,0,5.5,1.5,0,1.5,7
上櫃,6244,茂迪,2013,2014/06/26,2014/07/16,44.8,,,2014/08/08,0.38,0.12,0.5,0,0,0,0.5
