上櫃,5016,松和,1999,2000/06/20,2000/07/20,,,,,1,0,1,0,0,0,1
上櫃,5016,松和,2000,,2001/07/19,10.2,,,,1,0,1,0,0,0,1
上櫃,5016,松和,2001,2002/06/20,2002/07/22,14.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,5016,松和,2002,2003/06/20,2003/07/08,13.9,,,,1,0,1,0,0,0,1
上櫃,5016,松和,2003,2004/06/16,2004/07/05,22.2,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5016,松和,2004,2005/06/16,2005/07/20,21.68,2005/07/20,21.68,,1.5,0,1.5,1,0,1,2.5
上櫃,5016,松和,2005,2006/06/21,2006/07/17,17.4,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5016,松和,2006,2007/06/21,2007/07/18,23.15,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5016,松和,2007,2008/06/19,2008/07/17,22.9,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5016,松和,2008,2009/06/19,2009/07/30,21.5,2009/07/30,21.5,,1.5,0,1.5,1,0,1,2.5
上櫃,5016,松和,2009,2010/06/23,2010/07/29,23.05,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5016,松和,2010,2011/06/21,2011/07/26,40.05,2011/07/26,40.05,,1.5,0,1.5,1,0,1,2.5
上櫃,5016,松和,2011,2012/06/05,2012/07/16,28,,,,2.5,0,2.5,0,0,0,2.5
上櫃,5016,松和,2012,2013/06/05,2013/06/24,26.1,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5016,松和,2013,2014/06/16,2014/07/14,28.7,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5016,松和,2014,2015/06/03,2015/06/22,26,,,2015/07/17,2,0,2,0,0,0,2
上櫃,5016,松和,2015,2016/06/02,2016/06/23,23.25,,,2016/07/20,1.2,0,1.2,0,0,0,1.2
上櫃,5016,松和,2016,2017/06/07,2017/06/23,32.6,,,2017/07/21,2.5,0,2.5,0,0,0,2.5
