上市,2891,中信金,2002,2003/06/06,2003/07/03,27.4,2003/08/21,25.9,,1,0,1,0.1,1,1.1,2.1
上市,2891,中信金,2003,2004/06/11,2004/07/12,35.9,2004/08/25,,,1.1,0,1.1,0,0.6,0.6,1.7
上市,2891,中信金,2004,2005/06/10,2005/07/14,33.4,2005/08/24,31.45,,1,0,1,0.8,1.11,1.91,2.9
上市,2891,中信金,2005,2006/06/09,2006/07/06,25.8,2006/08/09,22.15,,0.5,0,0.5,1.2,0,1.2,1.7
上市,2891,中信金,2007,2008/06/13,2008/07/03,25.15,2008/09/01,18.9,,0.2,0,0.2,0.4,0.4,0.8,1
上市,2891,中信金,2008,2009/06/26,2009/07/16,20,2009/09/04,19,,0.18,0,0.18,0,0.32,0.32,0.5
上市,2891,中信金,2009,2010/06/30,2010/07/29,18.75,2010/08/31,17.9,,0.64,0,0.64,0.39,0.25,0.64,1.28
上市,2891,中信金,2010,2011/06/10,2011/07/19,26.15,2011/09/13,20.8,,0.73,0,0.73,0.72,0,0.72,1.45
上市,2891,中信金,2011,2012/06/28,2012/07/17,16.9,2012/09/18,17.45,,0.4,0,0.4,0.88,0,0.88,1.28
上市,2891,中信金,2012,2013/06/21,2013/07/17,18.55,2013/02/19,18.1,,0.71,0,0.71,0.7,0,0.7,1.41
上市,2891,中信金,2013,2014/06/20,2014/07/09,19.65,2014/09/18,20.9,,0.38,0,0.38,0.37,0,0.37,0.75
上市,2891,中信金,2014,2015/06/29,2015/08/06,21.4,2015/08/06,21.4,2015/08/31,0.81,0,0.81,0.81,0,0.81,1.62
上市,2891,中信金,2015,2016/06/24,2016/07/29,17.6,2016/10/12,16.8,2016/08/26,0.81,0,0.81,0.8,0,0.8,1.61
上市,2891,中信金,2016,2017/06/16,2017/07/17,19.7,,,2017/08/11,0.85,0.15,1,0,0,0,1
