上市,2371,大同,1988,1989/05/28,1989/04/27,58.15,1989/08/24,68.98,,0.35,0,0.35,1.45,0,1.45,1.8
上市,2371,大同,1990,1991/06/02,,,1990/12/14,27.19,,0,0,0,0.3,0.4,0.7,0.7
上市,2371,大同,1992,1993/06/03,1993/07/03,34.3,1993/09/21,31.2,,0.5,0,0.5,0.8,0.6,1.4,1.9
上市,2371,大同,1993,1994/06/28,,,1994/11/09,62,,0,0,0,2.5,0,2.5,2.5
上市,2371,大同,1994,1995/06/15,1995/07/04,58.7,1995/09/23,42.74,,0.8,0,0.8,2.2,0.2,2.4,3.2
上市,2371,大同,1995,1996/06/06,1996/06/29,60.2,1996/09/24,48.76,,0.8,0,0.8,1.8,0.7,2.5,3.3
上市,2371,大同,1996,1997/06/12,1997/07/15,53,1997/09/24,37.5,,1,0,1,1.4,0.6,2,3
上市,2371,大同,1997,1998/06/19,1998/08/01,24.5,1998/10/31,21.6,,0.5,0,0.5,0.7,0.6,1.3,1.8
上市,2371,大同,1998,1999/06/24,,,1999/09/15,34,,0,0,0,0,1,1,1
上市,2371,大同,1999,2000/06/15,2000/08/04,19.8,2000/08/04,19.8,,0.4,0,0.4,0.3,0.5,0.8,1.2
上市,2371,大同,2000,2001/06/15,2001/08/07,7.35,2001/08/07,7.35,,0.2,0,0.2,0.4,0.1,0.5,0.7
