上市,1611,中電,1989,1990/05/14,,,1990/09/05,39,,0,0,0,2,0,2,2
上市,1611,中電,1990,1991/05/16,,,1991/08/20,49.2,,0,0,0,1,1,2,2
上市,1611,中電,1991,1992/05/28,,,1992/09/15,45.8,,0,0,0,1,0.9,1.9,1.9
上市,1611,中電,1992,1993/05/20,,,1993/08/18,38.8,,0,0,0,0.5,1,1.5,1.5
上市,1611,中電,1996,1997/05/30,1997/08/13,,1997/08/13,,,0.5,0,0.5,0.75,0.25,1,1.5
上市,1611,中電,2002,2003/06/27,2003/08/12,8.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1611,中電,2003,2004/06/15,2004/07/20,10,,,,1,0,1,0,0,0,1
上市,1611,中電,2004,2005/06/14,2005/08/09,12.8,,,,0.3,0,0.3,0,0,0,0.3
上市,1611,中電,2005,2006/06/26,2006/08/29,16.7,2006/08/29,16.7,,0.4,0,0.4,0.6,0,0.6,1
上市,1611,中電,2006,2007/06/13,2007/07/31,20.25,,,,1,0,1,0,0,0,1
上市,1611,中電,2007,2008/06/13,2008/07/17,14.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1611,中電,2008,2009/06/16,2009/07/24,14.15,,,,0.6,0,0.6,0,0,0,0.6
上市,1611,中電,2009,2010/06/25,2010/07/26,29.05,,,,1.2,0,1.2,0,0,0,1.2
上市,1611,中電,2010,2011/06/28,2011/08/03,24.05,,,,1.28,0,1.28,0,0,0,1.28
上市,1611,中電,2011,2012/06/21,2012/07/19,18.85,,,,1.2,0,1.2,0,0,0,1.2
上市,1611,中電,2012,2013/06/21,2013/07/18,14.85,,,,0.2,0,0.2,0,0,0,0.2
