上櫃,9962,有益,2002,2003/06/03,2003/06/18,,,,,1.4,0,1.4,0,0,0,1.4
上櫃,9962,有益,2004,2005/05/03,,,2005/11/30,,,0,0,0,2.7,0,2.7,2.7
上櫃,9962,有益,2005,2006/05/18,2006/08/31,14.14,,,,0.46,0,0.46,0,0,0,0.46
上櫃,9962,有益,2006,2007/05/24,2007/09/03,33.83,,,,2.77,0,2.77,0,0,0,2.77
上櫃,9962,有益,2007,2008/06/11,2008/09/02,10.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,9962,有益,2009,2010/05/25,,,2010/08/19,15.98,,0,0,0,0.7,0,0.7,0.7
上櫃,9962,有益,2010,2011/05/18,2011/07/12,17.13,2011/07/12,17.13,,0.4,0,0.4,1.5,0,1.5,1.9
上櫃,9962,有益,2011,2012/06/14,2012/07/11,9.85,,,,0.8,0,0.8,0,0,0,0.8
上櫃,9962,有益,2012,2013/06/11,2013/07/03,12.6,,,,1.1,0,1.1,0,0,0,1.1
上櫃,9962,有益,2013,2014/06/11,2014/07/07,12,,,,0.7,0,0.7,0,0,0,0.7
上櫃,9962,有益,2014,2015/06/11,2015/07/07,8.8,,,2015/07/27,0.2,0,0.2,0,0,0,0.2
上櫃,9962,有益,2016,2017/06/15,2017/07/03,10.5,,,2017/07/20,0.6,0,0.6,0,0,0,0.6
