上櫃,4502,健信,1995,1996/05/17,,,1996/07/26,,,0,0,0,0.72,0,0.72,0.72
上櫃,4502,健信,1996,1997/05/14,,,1997/07/02,,,0,0,0,0.72,0.16,0.87,0.87
上櫃,4502,健信,1997,1998/05/26,,,1998/08/07,,,0,0,0,0.2,0.5,0.7,0.7
上櫃,4502,健信,1998,1999/05/17,,,1999/08/13,,,0,0,0,0.68,0.07,0.75,0.75
上櫃,4502,健信,1999,2000/05/19,2000/07/16,,,,,0.56,0,0.56,0,0,0,0.56
上櫃,4502,健信,2000,2001/05/15,,,2001/10/08,5.05,,0,0,0,0.63,0.17,0.8,0.8
上櫃,4502,健信,2002,2003/05/27,2003/08/07,16.9,2003/08/07,16.9,,0.35,0,0.35,0,0.49,0.49,0.84
上櫃,4502,健信,2003,2004/05/18,2004/06/03,11.6,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4502,健信,2004,2005/04/07,2005/06/15,9.6,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4502,健信,2016,2017/06/27,2017/08/28,124,2017/08/28,124,2017/10/02,0.05,0,0.05,0.45,0,0.45,0.5
