上櫃,5351,鈺創,1993,1994/04/17,,,1994/06/15,,,0,0,0,2.25,1.43,3.68,3.68
上櫃,5351,鈺創,1994,1995/04/17,,,1995/06/06,,,0,0,0,7.18,0.14,7.32,7.32
上櫃,5351,鈺創,1995,1996/05/20,,,1996/10/10,,,0,0,0,9,1,10,10
上櫃,5351,鈺創,1996,1997/06/02,,,1997/08/18,,,0,0,0,1.35,0,1.35,1.35
上櫃,5351,鈺創,1997,1998/04/11,,,1998/05/07,,,0,0,0,1.5,1,2.5,2.5
上櫃,5351,鈺創,1998,1999/06/28,,,1999/09/17,,,0,0,0,0.5,0.7,1.2,1.2
上櫃,5351,鈺創,1999,2000/04/20,,,2000/08/24,106,,0,0,0,1,1,2,2
上櫃,5351,鈺創,2000,2001/06/28,,,2001/08/22,57.5,,0,0,0,0.7,0.6,1.3,1.3
上櫃,5351,鈺創,2001,2002/06/27,,,2002/09/19,50.5,,0,0,0,0,1,1,1
上櫃,5351,鈺創,2003,2004/04/27,,,2004/08/18,27.19,,0,0,0,0.26,0.17,0.43,0.43
上櫃,5351,鈺創,2004,2005/06/13,2005/10/06,21.4,2005/10/06,21.4,,0.09,0,0.09,0.82,0,0.82,0.91
上櫃,5351,鈺創,2005,2006/06/12,2006/10/04,28.6,2006/10/04,28.6,,1.01,0,1.01,0.1,0.3,0.4,1.41
上櫃,5351,鈺創,2006,2007/06/11,2007/10/03,36.64,2007/10/03,36.64,,1.17,0,1.17,0.35,0.25,0.6,1.77
上櫃,5351,鈺創,2007,2008/06/13,2008/10/02,9.7,2008/10/02,9.7,,0.82,0,0.82,0.41,0.82,1.23,2.04
上櫃,5351,鈺創,2009,2010/06/23,2010/10/19,21.19,2010/10/19,21.19,,0.06,0,0.06,0.09,0,0.09,0.15
上櫃,5351,鈺創,2010,2011/06/24,2011/09/27,9.46,2011/09/27,9.46,,0.12,0,0.12,0,0.2,0.2,0.32
上櫃,5351,鈺創,2014,2015/06/24,2015/10/15,14.1,,,2015/11/12,0.2,0,0.2,0,0,0,0.2
