上櫃,6227,茂綸,1999,2000/06/26,2000/12/21,,2000/12/21,,,0.53,0,0.53,2.1,0,2.1,2.63
上櫃,6227,茂綸,2000,2001/07/16,,,2001/12/05,,,0,0,0,0.5,0,0.5,0.5
上櫃,6227,茂綸,2001,2002/06/06,2002/06/28,,2002/07/10,,,3.6,0,3.6,3,0,3,6.6
上櫃,6227,茂綸,2002,2003/06/27,2003/08/20,57,2003/08/20,57,,4,0,4,0.4,0,0.4,4.4
上櫃,6227,茂綸,2003,2004/06/15,2004/07/23,32.6,2004/07/23,32.6,,2.5,0,2.5,1.5,0,1.5,4
上櫃,6227,茂綸,2004,2005/06/14,2005/07/29,32.26,2005/07/29,32.26,,2.53,0,2.53,1.01,0,1.01,3.54
上櫃,6227,茂綸,2005,2006/06/15,2006/08/16,21,2006/08/16,21,,1.4,0,1.4,0.75,0,0.75,2.15
上櫃,6227,茂綸,2006,2007/06/15,2007/08/23,19.98,2007/08/23,19.98,,1.28,0,1.28,0.32,0,0.32,1.6
上櫃,6227,茂綸,2007,2008/06/13,2008/09/09,10.9,2008/09/09,10.9,,1.01,0,1.01,0.4,0,0.4,1.41
上櫃,6227,茂綸,2008,2009/06/19,2009/08/24,12.65,2009/08/24,12.65,,0.8,0,0.8,0.2,0,0.2,1
上櫃,6227,茂綸,2009,2010/06/01,2010/09/17,21.75,,,,1,0,1,0,0,0,1
上櫃,6227,茂綸,2010,2011/06/17,2011/09/14,11.35,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6227,茂綸,2011,2012/06/12,2012/08/09,10.35,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6227,茂綸,2012,2013/06/11,2013/08/29,10.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6227,茂綸,2013,2014/06/10,2014/08/27,17.05,,,2014/09/18,0.4,0,0.4,0,0,0,0.4
上櫃,6227,茂綸,2014,2015/06/11,2015/08/27,12.1,,,2015/09/18,0.9,0,0.9,0,0,0,0.9
上櫃,6227,茂綸,2015,2016/06/16,2016/08/31,29.1,,,2016/09/23,1,0,1,0,0,0,1
上櫃,6227,茂綸,2016,2017/06/14,2017/08/24,19.15,,,,1,0,1,0,0,0,1
