上櫃,3217,優群,2001,2002/06/08,,,2002/07/31,,,0,0,0,1.7,0.8,2.5,2.5
上櫃,3217,優群,2002,2003/06/16,2003/08/09,,2003/08/09,,,0.5,0,0.5,1,0.5,1.5,2
上櫃,3217,優群,2003,2004/06/15,2004/10/01,20.2,2004/10/01,20.2,,0.3,0,0.3,2,0,2,2.3
上櫃,3217,優群,2004,2005/06/09,2005/07/22,22.65,2005/07/22,22.65,,1.3,0,1.3,1,0,1,2.3
上櫃,3217,優群,2005,2006/06/14,2006/08/17,11.58,2006/08/17,11.58,,0.5,0,0.5,0.7,0,0.7,1.2
上櫃,3217,優群,2006,2007/06/13,2007/08/14,36.75,,,,0.8,0,0.8,0,0,0,0.8
上櫃,3217,優群,2007,2008/06/11,2008/08/15,14.35,2008/08/15,14.35,,0.81,0,0.81,0.41,0,0.41,1.22
上櫃,3217,優群,2009,2010/06/09,2010/08/02,24.97,2010/08/02,24.97,,1.49,0,1.49,1,0,1,2.49
上櫃,3217,優群,2010,2011/06/09,2011/07/26,18.2,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3217,優群,2011,2012/06/13,2012/07/25,9.8,2012/07/25,9.8,,0.5,0,0.5,0.25,0,0.25,0.75
上櫃,3217,優群,2012,2013/06/10,2013/07/18,12.05,,,,0.75,0,0.75,0,0,0,0.75
上櫃,3217,優群,2013,2014/06/12,2014/07/24,16.05,,,2014/08/20,1.2,0,1.2,0,0,0,1.2
上櫃,3217,優群,2014,2015/06/11,2015/06/30,13.8,,,2015/07/29,1.3,0,1.3,0,0,0,1.3
上櫃,3217,優群,2015,2016/06/08,2016/06/27,13.15,,,2016/07/27,1,0,1,0,0,0,1
上櫃,3217,優群,2016,2017/06/08,2017/07/11,23.75,,,2017/08/04,2,0,2,0,0,0,2
