上櫃,4126,太醫,2002,2003/06/23,,,2003/09/18,,,0,0,0,0.5,0,0.5,0.5
上櫃,4126,太醫,2003,2004/06/16,,,2004/09/02,19.5,,0,0,0,1.3,0,1.3,1.3
上櫃,4126,太醫,2004,2005/06/02,2005/08/04,15.2,2005/08/04,15.2,,1.3,0,1.3,0,0.2,0.2,1.5
上櫃,4126,太醫,2005,2006/06/08,2006/07/11,16.88,,,,0.42,0,0.42,0,0,0,0.42
上櫃,4126,太醫,2006,2007/06/13,2007/07/10,42.2,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4126,太醫,2007,2008/06/11,2008/07/24,25.84,2008/07/24,25.84,,0.8,0,0.8,1.22,0,1.22,2.02
上櫃,4126,太醫,2008,2009/06/10,2009/07/28,56.89,2009/07/28,56.89,,1.45,0,1.45,0.68,0,0.68,2.13
上櫃,4126,太醫,2009,2010/05/28,,,2010/10/05,126.93,,0,0,0,0,0.99,0.99,0.99
上櫃,4126,太醫,2010,2011/05/18,2011/06/23,114.21,2011/06/23,114.21,,3,0,3,1.12,0,1.12,4.12
上櫃,4126,太醫,2011,2012/05/30,2012/07/04,83.64,2012/07/04,83.64,,3,0,3,1,0,1,4
上櫃,4126,太醫,2012,2013/06/11,2013/07/01,99.5,,,,4,0,4,0,0,0,4
上櫃,4126,太醫,2013,2014/06/11,2014/06/26,77.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,4126,太醫,2014,2015/06/10,2015/06/26,61,,,2015/07/15,2.5,0,2.5,0,0,0,2.5
上櫃,4126,太醫,2015,2016/06/15,2016/07/05,112,,,2016/07/25,2.5,0,2.5,0,0,0,2.5
上櫃,4126,太醫,2016,2017/06/14,2017/07/05,75.8,,,2017/07/25,2.5,0,2.5,0,0,0,2.5
