上市,2535,達欣工,1993,1994/04/30,,,1994/07/01,,,0,0,0,2.5,0,2.5,2.5
上市,2535,達欣工,1994,1995/05/13,,,1995/07/08,,,0,0,0,2,0,2,2
上市,2535,達欣工,1995,1996/05/11,,,1996/07/31,25.33,,0,0,0,1.3,0.7,2,2
上市,2535,達欣工,1996,1997/05/22,,,1997/06/26,29.2,,0,0,0,1.1,0.7,1.8,1.8
上市,2535,達欣工,2004,2005/06/23,,,2005/08/31,7.36,,0,0,0,0,0.31,0.31,0.31
上市,2535,達欣工,2005,2006/06/23,,,2006/09/28,9.25,,0,0,0,0,0.55,0.55,0.55
上市,2535,達欣工,2006,2007/06/15,2007/07/04,12.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2535,達欣工,2007,2008/06/13,2008/06/26,21.9,,,,1.2,0,1.2,0,0,0,1.2
上市,2535,達欣工,2008,2009/06/16,2009/07/02,23.45,,,,0.9,0,0.9,0,0,0,0.9
上市,2535,達欣工,2009,2010/06/18,2010/07/05,17.8,,,,1.2,0,1.2,0,0,0,1.2
上市,2535,達欣工,2010,2011/06/10,2011/07/08,18.95,,,,1.6,0,1.6,0,0,0,1.6
上市,2535,達欣工,2011,2012/06/12,2012/07/05,18.35,,,,1.6,0,1.6,0,0,0,1.6
上市,2535,達欣工,2012,2013/06/10,2013/06/27,28.75,,,,2.1,0,2.1,0,0,0,2.1
上市,2535,達欣工,2013,2014/05/26,2014/07/24,23.85,,,2014/08/20,2.5,0,2.5,0,0,0,2.5
上市,2535,達欣工,2014,2015/06/10,2015/07/09,16.9,,,2015/08/05,1.5,0,1.5,0,0,0,1.5
上市,2535,達欣工,2015,2016/06/13,2016/07/11,15.95,,,,1,0,1,0,0,0,1
上市,2535,達欣工,2016,2017/06/08,2017/07/18,18.25,,,2017/08/15,1.58,0,1.58,0,0,0,1.58
