上市,2611,志信,1990,1991/04/23,,,1991/07/15,,,0,0,0,1.8,1.4,3.2,3.2
上市,2611,志信,1991,1992/03/22,,,1992/04/28,,,0,0,0,1.8,0.5,2.3,2.3
上市,2611,志信,1993,1994/05/11,1994/06/08,64.5,1994/08/03,55.08,,0.5,0,0.5,1,0.8,1.8,2.3
上市,2611,志信,1994,1995/05/10,,,1995/07/06,32.28,,0,0,0,1.8,0,1.8,1.8
上市,2611,志信,1995,1996/05/03,1996/07/15,22.3,1996/07/15,21.23,,0.5,0,0.5,0.5,0,0.5,1
上市,2611,志信,2002,2003/06/20,2003/08/04,6.85,,,,0.5,0,0.5,0,0,0,0.5
上市,2611,志信,2003,2004/06/18,2004/08/05,6.85,2004/08/05,6.85,,0.4,0,0.4,0.2,0,0.2,0.6
上市,2611,志信,2004,2005/06/17,2005/07/05,8.93,,,,0.3,0,0.3,0,0,0,0.3
上市,2611,志信,2005,2006/06/16,2006/08/25,12.25,,,,0.3,0,0.3,0,0,0,0.3
上市,2611,志信,2006,2007/06/15,2007/08/09,22.5,2007/08/09,22.5,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2611,志信,2007,2008/06/13,2008/09/16,13.45,2008/09/16,13.45,,0.5,0,0.5,0.2,0.3,0.5,1
上市,2611,志信,2008,2009/06/19,,,2009/09/14,13.15,,0,0,0,0,0.5,0.5,0.5
上市,2611,志信,2009,2010/06/18,2010/09/14,16.05,2010/09/14,16.05,,0.2,0,0.2,0,0.3,0.3,0.5
上市,2611,志信,2010,2011/06/21,,,2011/08/16,11.45,,0,0,0,0.08,0.42,0.5,0.5
上市,2611,志信,2012,2013/06/14,2013/09/03,12.1,2013/09/03,12.1,,0.5,0,0.5,0.5,0,0.5,1
上市,2611,志信,2013,2014/06/17,2014/07/10,10.05,,,,0.41,0,0.41,0,0,0,0.41
上市,2611,志信,2014,2015/06/17,2015/08/31,7.71,2015/08/31,7.71,2015/10/05,0.2,0,0.2,0.2,0,0.2,0.4
上市,2611,志信,2015,2016/06/16,2016/09/10,7.02,2016/09/10,7.02,2016/10/14,0.15,0,0.15,0.15,0,0.15,0.3
