上市,2880,華南金,2001,2002/05/24,2002/08/13,22.5,2002/08/13,22.5,,0.2,0,0.2,0,0.8,0.8,1
上市,2880,華南金,2003,2004/06/11,2004/08/12,21.4,2004/08/12,21.4,,0.2,0,0.2,1.6,0.2,1.8,2
上市,2880,華南金,2004,2005/06/10,2005/08/10,23,2005/08/10,23,,0.7,0,0.7,0.7,0,0.7,1.4
上市,2880,華南金,2005,2006/06/09,2006/08/02,21.05,,,,1.4,0,1.4,0,0,0,1.4
上市,2880,華南金,2006,2007/06/15,2007/07/31,22,,,,1,0,1,0,0,0,1
上市,2880,華南金,2007,2008/06/13,2008/08/13,23.5,2008/08/13,23.5,,1,0,1,0.2,0,0.2,1.2
上市,2880,華南金,2008,2009/06/19,2009/08/12,18.95,2009/08/12,18.95,,0.7,0,0.7,0.3,0,0.3,1
上市,2880,華南金,2009,2010/06/18,2010/08/12,19.2,2010/08/12,19.2,,0.2,0,0.2,0.55,0,0.55,0.75
上市,2880,華南金,2010,2011/06/24,2011/08/11,20.45,2011/08/11,20.45,,0.3,0,0.3,0.6,0,0.6,0.9
上市,2880,華南金,2011,2012/06/22,2012/08/15,15.85,2012/08/15,15.85,,0.5,0,0.5,0.5,0,0.5,1
上市,2880,華南金,2012,2013/06/21,2013/08/15,16,2013/08/15,16,,0.5,0,0.5,0.5,0,0.5,1
上市,2880,華南金,2013,2014/06/20,2014/08/14,17.75,2014/08/14,17.75,2014/09/05,0.7,0,0.7,0.3,0,0.3,1
上市,2880,華南金,2014,2015/06/12,2015/08/13,15.9,2015/08/13,15.9,2015/09/04,0.62,0,0.62,0.62,0,0.62,1.24
上市,2880,華南金,2015,2016/06/24,2016/08/18,16.1,2016/08/18,16.1,2016/09/09,0.63,0,0.63,0.62,0,0.62,1.25
上市,2880,華南金,2016,2017/06/28,2017/08/17,16.35,2017/08/17,16.35,2017/09/15,0.7,0,0.7,0.5,0,0.5,1.2
