上市,2305,全友,1988,1989/03/25,1989/04/25,,1989/09/26,,,1.5,0,1.5,3,0,3,4.5
上市,2305,全友,1989,1990/03/15,,,1990/05/31,100,,0,0,0,1,1,2,2
上市,2305,全友,1990,1991/03/26,,,1991/05/18,105.5,,0,0,0,2.3,1.2,3.5,3.5
上市,2305,全友,1991,1992/03/25,,,1992/05/05,55,,0,0,0,1.5,0.5,2,2
上市,2305,全友,1992,1993/05/25,,,1993/07/05,30.9,,0,0,0,0.4,0.6,1,1
上市,2305,全友,1993,1994/04/01,1994/05/05,38.07,1994/05/05,38.07,,0.5,0,0.5,0.5,0.5,1,1.5
上市,2305,全友,1994,1995/03/30,,,1995/06/08,39.6,,0,0,0,0.5,0.5,1,1
上市,2305,全友,1995,1996/04/10,,,1996/05/11,29.43,,0,0,0,1.25,0.75,2,2
上市,2305,全友,1996,1997/05/22,,,1997/06/11,68.02,,0,0,0,2,0,2,2
上市,2305,全友,1997,1998/04/23,,,1998/05/22,37.23,,0,0,0,2,0,2,2
