上櫃,5310,天剛,1993,1994/05/07,1994/05/07,,,,,2.25,0,2.25,0,0,0,2.25
上櫃,5310,天剛,1994,1995/07/20,,,1995/12/25,,,0,0,0,1.27,0,1.27,1.27
上櫃,5310,天剛,1995,1996/05/25,,,1996/07/20,20.7,,0,0,0,2,1,3,3
上櫃,5310,天剛,1998,1999/05/27,2000/05/03,32,2000/05/03,32,,1,0,1,1.29,0.71,2,3
上櫃,5310,天剛,1999,2000/06/20,,,2000/08/08,18.1,,0,0,0,0.48,0,0.48,0.48
上櫃,5310,天剛,2000,2001/05/04,,,2001/07/27,9.6,,0,0,0,0,0.6,0.6,0.6
上櫃,5310,天剛,2001,2002/06/12,2002/08/08,28.8,2002/08/08,28.8,,0.2,0,0.2,1,0,1,1.2
上櫃,5310,天剛,2002,2003/06/18,,,2003/10/09,8.58,,0,0,0,0,0.6,0.6,0.6
上櫃,5310,天剛,2009,2010/06/04,,,2010/07/13,43.57,,0,0,0,1.5,0,1.5,1.5
上櫃,5310,天剛,2010,,,,2011/08/04,34.78,,0,0,0,0.5,1,1.5,1.5
上櫃,5310,天剛,2011,2012/06/20,,,2012/07/31,34.42,,0,0,0,1,1,2,2
上櫃,5310,天剛,2012,2013/06/13,,,2013/08/09,30.36,,0,0,0,3,1,4,4
上櫃,5310,天剛,2013,2014/06/11,,,2014/07/24,41,,0,0,0,1,1,2,2
上櫃,5310,天剛,2014,2015/06/12,,,2015/07/30,26.8,,0,0,0,0,1,1,1
上櫃,5310,天剛,2015,2016/06/02,2016/06/30,25.4,,,2016/07/20,0.3,0,0.3,0,0,0,0.3
