上櫃,6279,胡連,2003,2004/11/05,2004/12/12,36.2,2004/12/12,36.2,,2,0,2,0.8,0,0.8,2.8
上櫃,6279,胡連,2004,2005/06/14,2005/07/19,35.5,2005/07/19,35.5,,1.6,0,1.6,0.4,1,1.4,3
上櫃,6279,胡連,2005,2006/06/14,2006/07/05,37.2,,,,2.8,0,2.8,0,0,0,2.8
上櫃,6279,胡連,2006,2007/06/13,2007/08/15,56.97,2007/08/15,56.97,,2.2,0,2.2,0.4,0,0.4,2.6
上櫃,6279,胡連,2007,2008/06/13,2008/08/08,34.72,2008/08/08,34.72,,2.5,0,2.5,0.4,0,0.4,2.9
上櫃,6279,胡連,2008,2009/06/16,2009/08/13,52.57,2009/08/13,52.57,,1.5,0,1.5,0.5,0,0.5,2
上櫃,6279,胡連,2009,2010/06/15,2010/07/13,77.45,2010/07/13,77.45,,3.5,0,3.5,0,0,0,3.5
上櫃,6279,胡連,2010,2011/06/15,2011/08/15,53.83,2011/08/15,53.83,,3.49,0,3.49,0.5,0,0.5,3.98
上櫃,6279,胡連,2011,2012/06/28,2012/08/30,49.61,2012/08/30,49.61,,2.9,0,2.9,0.2,0,0.2,3.1
上櫃,6279,胡連,2012,2013/06/28,2013/07/18,79.1,,,,3.3,0,3.3,0,0,0,3.3
上櫃,6279,胡連,2013,2014/06/18,2014/07/04,117.5,,,,6,0,6,0,0,0,6
上櫃,6279,胡連,2014,2015/06/15,2015/08/06,115,,,2015/09/10,5.6,0,5.6,0,0,0,5.6
上櫃,6279,胡連,2015,2016/06/27,2016/09/08,154.5,,,2016/10/07,5.6,0,5.6,0,0,0,5.6
上櫃,6279,胡連,2016,2017/06/16,2017/08/25,160.5,,,2017/09/20,6,0,6,0,0,0,6
