上市,1583,程泰,2006,2007/06/13,2007/08/10,,2007/08/10,,,2.5,0,2.5,1,0,1,3.5
上市,1583,程泰,2007,2008/06/12,2008/07/25,42.15,2008/07/25,42.15,,4.12,0,4.12,0.52,0,0.52,4.64
上市,1583,程泰,2008,2009/06/19,2009/08/11,28.1,2009/08/11,28.1,,0.5,0,0.5,0.5,0,0.5,1
上市,1583,程泰,2009,2010/06/23,2010/08/06,34.2,,,,0.5,0,0.5,0,0,0,0.5
上市,1583,程泰,2010,2011/06/15,2011/08/03,36.05,2011/08/03,36.05,,1,0,1,0.5,0,0.5,1.5
上市,1583,程泰,2011,2012/06/22,2012/07/10,46,,,,2.5,0,2.5,0,0,0,2.5
上市,1583,程泰,2012,2013/06/14,2013/07/18,39.25,,,,2.03,0,2.03,0,0,0,2.03
上市,1583,程泰,2013,2014/06/24,2014/08/27,81.9,2014/08/27,81.9,2014/10/09,2.7,0,2.7,0.3,0,0.3,3
上市,1583,程泰,2014,2015/06/25,2015/10/15,65.1,,,2015/11/12,3.5,0,3.5,0,0,0,3.5
上市,1583,程泰,2015,2016/06/28,2016/09/01,53.2,2016/09/01,53.2,2016/09/30,0.5,0,0.5,1,0,1,1.5
上市,1583,程泰,2016,2017/06/19,2017/08/18,60.8,,,2017/09/15,1,0,1,0,0,0,1
