上市,2317,鴻海,1990,1991/04/26,,,1991/08/31,65.5,,0,0,0,1.5,0,1.5,1.5
上市,2317,鴻海,1991,1992/05/27,,,1992/08/19,52.5,,0,0,0,1.5,0.5,2,2
上市,2317,鴻海,1992,1993/06/21,1993/07/28,43.2,1993/09/11,,,0.6,0,0.6,0.9,0.5,1.4,2
上市,2317,鴻海,1999,2000/06/02,2000/07/15,228.8,2000/07/15,228.8,,1,0,1,3,0,3,4
上市,2317,鴻海,2000,2001/05/31,2001/07/02,147.58,2001/07/02,147.58,,1.5,0,1.5,2,0,2,3.5
上市,2317,鴻海,2001,2002/06/10,2002/07/23,126.49,2002/07/23,126.49,,1.5,0,1.5,1.5,0,1.5,3
上市,2317,鴻海,2002,2003/06/09,2003/08/07,124.5,2003/08/07,124.5,,1.5,0,1.5,2,0,2,3.5
上市,2317,鴻海,2003,2004/06/10,2004/08/23,104.5,2004/08/23,104.5,,2,0,2,1.5,0,1.5,3.5
上市,2317,鴻海,2004,2005/06/14,2005/09/02,137,2005/09/02,137,,2.45,0,2.45,1.96,0,1.96,4.4
上市,2317,鴻海,2005,2006/06/14,2006/08/17,179.5,2006/08/17,179.5,,3,0,3,2,0,2,5
上市,2317,鴻海,2006,2007/06/08,2007/08/27,230,2007/08/27,230,,3,0,3,2,0,2,5
上市,2317,鴻海,2007,2008/06/02,2008/09/16,114.5,2008/09/16,114.5,,3,0,3,1.5,0,1.5,4.5
上市,2317,鴻海,2008,2009/04/16,2009/06/02,111.5,2009/06/02,111.5,,1.1,0,1.1,1.5,0,1.5,2.6
上市,2317,鴻海,2009,2010/06/08,2010/08/25,117,2010/08/25,117,,2,0,2,1.2,0,1.2,3.2
上市,2317,鴻海,2010,2011/06/08,2011/07/29,81.2,2011/07/29,81.2,,1,0,1,1,0,1,2
上市,2317,鴻海,2011,2012/06/18,2012/08/10,81.4,2012/08/10,81.4,,1.5,0,1.5,1,0,1,2.5
上市,2317,鴻海,2012,2013/06/26,2013/09/09,74,2013/09/09,74,,1.5,0,1.5,1,0,1,2.5
上市,2317,鴻海,2013,2014/06/25,2014/08/28,98.4,2014/08/28,98.4,2014/09/30,1.8,0,1.8,1.2,0,1.2,3
上市,2317,鴻海,2014,2015/06/25,2015/09/03,82.7,2015/09/03,82.7,2015/10/07,3.8,0,3.8,0.5,0,0.5,4.3
上市,2317,鴻海,2015,2016/06/22,2016/09/02,75.8,2016/09/02,75.8,2016/10/07,4,0,4,1,0,1,5
上市,2317,鴻海,2016,2017/06/22,2017/07/13,114,,,2017/08/10,4.5,0,4.5,0,0,0,4.5
