上市,6133,金橋,1999,2000/06/03,,,2000/07/18,24.5,,0,0,0,3,0,3,3
上市,6133,金橋,2000,2001/06/30,2001/11/05,29,2001/11/05,29,,0.5,0,0.5,2,0,2,2.5
上市,6133,金橋,2001,2002/06/04,,,2002/07/23,28,,0,0,0,2,0,2,2
上市,6133,金橋,2002,2003/05/23,2003/09/23,22.9,2003/09/23,22.9,,0.8,0,0.8,1.2,0,1.2,2
上市,6133,金橋,2003,2004/06/15,2004/08/06,19.3,2004/08/06,19.3,,1,0,1,0.2,0.3,0.5,1.5
上市,6133,金橋,2004,2005/06/10,2005/07/26,19.7,2005/07/26,19.7,,0.76,0,0.76,0.12,0.55,0.67,1.43
上市,6133,金橋,2005,2006/06/09,2006/07/27,21.7,2006/07/27,21.7,,0.77,0,0.77,0.68,0,0.68,1.45
上市,6133,金橋,2006,2007/06/15,2007/08/07,24.9,2007/08/07,24.9,,1.3,0,1.3,0.56,0,0.56,1.86
上市,6133,金橋,2007,2008/06/19,2008/09/22,10.5,2008/09/22,10.5,,1.1,0,1.1,0.4,0,0.4,1.5
上市,6133,金橋,2008,2009/06/22,2009/09/15,11.2,,,,0.3,0,0.3,0,0,0,0.3
上市,6133,金橋,2013,2014/06/26,2014/08/27,10.45,,,2014/09/24,0.1,0.2,0.3,0,0,0,0.3
上市,6133,金橋,2014,2015/06/24,2015/09/09,9.7,,,2015/10/07,0.2,0.2,0.39,0,0,0,0.39
上市,6133,金橋,2015,2016/06/27,2016/09/02,9.38,,,2016/10/07,0.32,0.08,0.4,0,0,0,0.4
上市,6133,金橋,2016,2017/06/28,2017/09/20,10.6,,,2017/10/18,0.09,0.11,0.2,0,0,0,0.2
