上市,2401,凌陽,1997,1998/04/30,,,1998/06/26,,,0,0,0,7,0,7,7
上市,2401,凌陽,1998,1999/06/07,,,1999/07/30,,,0,0,0,4.3,0,4.3,4.3
上市,2401,凌陽,2001,2002/05/17,2002/06/26,75.5,2002/06/26,75.5,,1.5,0,1.5,1.5,1,2.5,4
上市,2401,凌陽,2002,2003/05/06,2003/07/07,40.9,2003/07/07,40.9,,2,0,2,0,1,1,3
上市,2401,凌陽,2003,2004/06/01,2004/08/17,41,2004/08/17,41,,1.5,0,1.5,0.2,0.8,1,2.5
上市,2401,凌陽,2004,2005/06/13,2005/09/01,28.85,2005/09/01,28.85,,1.99,0,1.99,0.3,0.2,0.5,2.48
上市,2401,凌陽,2005,2006/06/09,2006/07/28,29.55,2006/07/28,29.55,,1.99,0,1.99,0.3,0.2,0.5,2.49
上市,2401,凌陽,2006,2007/06/15,2007/08/30,55.8,2007/08/30,55.8,,3.98,0,3.98,0.3,0.2,0.5,4.47
上市,2401,凌陽,2007,2008/06/13,2008/09/02,22.55,2008/09/02,22.55,,2.5,0,2.5,0.3,0.2,0.5,3
上市,2401,凌陽,2010,2011/06/10,2011/09/13,12.1,,,,0.81,0,0.81,0,0,0,0.81
上市,2401,凌陽,2014,2015/06/12,2015/08/14,12.8,,,2015/09/10,0.6,0,0.6,0,0,0,0.6
上市,2401,凌陽,2015,2016/06/13,2016/08/11,11.7,,,2016/09/06,0.89,0,0.89,0,0,0,0.89
上市,2401,凌陽,2016,2017/06/13,2017/07/13,13.55,,,2017/08/09,0.15,0.35,0.5,0,0,0,0.5
