上櫃,5383,金利精密,1998,1999/06/29,,,1999/09/07,,,0,0,0,0.9,0.1,1,1
上櫃,5383,金利精密,1999,2000/05/26,2000/08/17,,2000/08/17,,,0.3,0,0.3,0.6,0.4,1,1.3
上櫃,5383,金利精密,2000,2001/06/15,2001/09/14,6.5,2001/09/14,6.5,,0.5,0,0.5,0.2,0.5,0.7,1.2
上櫃,5383,金利精密,2001,2002/06/27,2002/09/13,11.9,2002/09/13,11.9,,0.25,0,0.25,0,0.5,0.5,0.75
上櫃,5383,金利精密,2002,2003/06/25,2003/09/12,15.4,2003/09/12,15.4,,0.5,0,0.5,0,0.7,0.7,1.2
上櫃,5383,金利精密,2003,2004/06/28,2004/09/17,,2004/09/17,,,0.51,0,0.51,0.26,0.26,0.51,1.02
上櫃,5383,金利精密,2004,2005/06/07,2005/08/18,12.15,2005/08/18,12.15,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,5383,金利精密,2006,,2007/01/31,19.07,2007/01/31,19.07,,0.49,0,0.49,0.49,0,0.49,0.98
上櫃,5383,金利精密,2007,2008/06/27,2008/09/05,9,2008/09/05,9,,0.5,0,0.5,0.86,0.14,1,1.5
上櫃,5383,金利精密,2009,2010/06/25,2010/09/14,19.05,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5383,金利精密,2010,2011/06/27,2011/09/30,11.26,2011/09/30,11.26,,0.7,0,0.7,0.3,0,0.3,1
上櫃,5383,金利精密,2011,2012/06/27,2012/09/03,10.7,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5383,金利精密,2013,2014/06/27,2014/08/25,13.7,,,2014/09/16,0,0.2,0.2,0,0,0,0.2
上櫃,5383,金利精密,2014,2015/06/26,2015/08/24,8.25,,,2015/09/15,0.3,0.2,0.5,0,0,0,0.5
