上櫃,8088,品安,2002,2003/05/30,,,2003/06/30,,,0.2,0,0.2,3.61,0.19,3.8,4
上櫃,8088,品安,2003,2004/04/16,2004/05/26,35.5,2004/05/26,35.5,,0.5,0,0.5,1,0,1,1.5
上櫃,8088,品安,2004,2005/03/17,2005/07/11,16.02,2005/07/11,16.02,,0.8,0,0.8,0.9,0,0.9,1.7
上櫃,8088,品安,2006,,2007/08/09,27.84,2007/08/09,27.84,,0.3,0,0.3,0.35,0,0.35,0.65
上櫃,8088,品安,2011,2012/06/13,2012/07/03,16.2,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8088,品安,2012,2013/06/18,2013/07/29,38.65,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8088,品安,2013,2014/06/19,2014/07/17,32.15,,,2014/08/06,3.26,0,3.26,0,0,0,3.26
上櫃,8088,品安,2014,2015/06/17,2015/08/27,12.45,,,2015/09/17,1.6,0,1.6,0,0,0,1.6
上櫃,8088,品安,2015,2016/06/23,2016/07/12,26,,,2016/07/29,1.48,0,1.48,0,0,0,1.48
上櫃,8088,品安,2016,2017/06/23,2017/08/03,20.4,2017/08/03,20.4,2017/08/24,0.53,0,0.53,0.53,0,0.53,1.06
