上市,3060,銘異,2001,2002/05/28,2002/06/26,,2002/06/26,,,1,0,1,1,1,2,3
上市,3060,銘異,2002,2003/06/16,2003/07/16,52,2003/07/16,52,,1.2,0,1.2,1,0,1,2.2
上市,3060,銘異,2003,2004/04/21,2004/05/19,65,2004/05/19,65,,2.9,0,2.9,1,0,1,3.9
上市,3060,銘異,2004,2005/06/10,2005/07/04,56.1,,,,3.8,0,3.8,0,0,0,3.8
上市,3060,銘異,2005,2006/04/25,2006/06/08,42.6,,,,3.6,0,3.6,0,0,0,3.6
上市,3060,銘異,2006,2007/06/15,2007/08/02,67.4,2007/08/02,67.4,,3.49,0,3.49,0.97,0,0.97,4.46
上市,3060,銘異,2007,2008/06/13,2008/07/31,37.45,2008/07/31,37.45,,3.1,0,3.1,0.5,0,0.5,3.6
上市,3060,銘異,2008,2009/06/16,2009/07/20,28.55,2009/07/20,28.55,,1.56,0,1.56,1.5,0,1.5,3.06
上市,3060,銘異,2009,2010/06/15,2010/07/26,50.1,,,,2.31,0,2.31,0,0,0,2.31
上市,3060,銘異,2010,2011/06/10,2011/07/06,71.7,,,,4.1,0,4.1,0,0,0,4.1
上市,3060,銘異,2011,2012/06/06,2012/07/04,70.5,,,,2.6,1,3.6,0,0,0,3.6
上市,3060,銘異,2012,2013/05/07,2013/06/06,83.1,,,,4.48,0,4.48,0,0,0,4.48
上市,3060,銘異,2013,2014/06/18,2014/07/14,175.5,,,,2.1,0,2.1,0,0,0,2.1
上市,3060,銘異,2014,2015/07/07,2015/08/11,61.6,,,2015/09/04,2.2,0,2.2,0,0,0,2.2
上市,3060,銘異,2015,2016/06/07,2016/07/13,39.8,,,2016/08/02,3.8,0,3.8,0,0,0,3.8
上市,3060,銘異,2016,2017/06/16,2017/07/12,30.4,,,2017/07/31,1.26,0.24,1.5,0,0,0,1.5
