上櫃,4716,大立,1998,1999/04/20,,,1999/11/11,,,0,0,0,0.7,0,0.7,0.7
上櫃,4716,大立,2000,,,,2001/08/29,11.35,,0,0,0,0.4,0.1,0.5,0.5
上櫃,4716,大立,2001,2002/06/17,2002/07/25,11.9,2002/07/25,11.9,,0.02,0,0.02,0.15,0,0.15,0.17
上櫃,4716,大立,2002,2003/06/19,2003/08/14,10.4,2003/08/14,10.4,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,4716,大立,2003,2004/06/16,,,2004/08/04,9.6,,0,0,0,0,0.1,0.1,0.1
上櫃,4716,大立,2004,2005/06/08,2005/07/27,9.76,2005/07/27,9.76,,0.1,0,0.1,0.45,0,0.45,0.55
上櫃,4716,大立,2005,2006/06/14,2006/08/08,13.31,2006/08/08,13.31,,0.1,0,0.1,0.44,0,0.44,0.54
上櫃,4716,大立,2006,2007/06/05,2007/08/09,42.65,,,,0.25,0,0.25,0,0,0,0.25
上櫃,4716,大立,2007,2008/06/13,,,2008/08/25,14.95,,0,0,0,0,0.1,0.1,0.1
上櫃,4716,大立,2008,2009/06/19,2009/08/20,15.7,2009/08/20,15.7,,0.04,0,0.04,0.2,0,0.2,0.24
上櫃,4716,大立,2009,2010/06/11,2010/08/10,40.26,2010/08/10,40.26,,0.13,0,0.13,0.4,0,0.4,0.53
上櫃,4716,大立,2010,2011/06/17,2011/08/04,25.19,2011/08/04,25.19,,0.2,0,0.2,0.8,0,0.8,1
上櫃,4716,大立,2011,2012/06/13,2012/08/08,16.51,2012/08/08,16.51,,0.33,0,0.33,0.7,0,0.7,1.03
上櫃,4716,大立,2012,2013/06/21,2013/08/21,17.35,2013/08/21,17.35,,0.3,0,0.3,0.55,0,0.55,0.85
上櫃,4716,大立,2013,2014/06/04,2014/08/27,14.6,2014/08/27,14.6,2014/10/03,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,4716,大立,2014,2015/06/10,2015/08/25,8.34,2015/08/25,8.34,2015/10/16,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,4716,大立,2015,2016/06/17,2016/08/24,10.65,2016/08/24,10.65,2016/09/28,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,4716,大立,2016,2017/06/15,2017/08/25,21.8,2017/08/25,21.8,2017/09/29,0.2,0,0.2,0.15,0,0.15,0.35
