上市,1533,車王電,1998,1999/06/24,,,1999/09/27,,,0,0,0,2.64,0,2.64,2.64
上市,1533,車王電,1999,2000/05/24,,,2000/06/26,,,0,0,0,4,0,4,4
上市,1533,車王電,2002,2003/06/16,2003/08/22,43.9,2003/08/22,43.9,,2,0,2,0.5,0,0.5,2.5
上市,1533,車王電,2003,2004/06/10,2004/08/24,21.3,2004/08/24,21.3,,1,0,1,0.5,0,0.5,1.5
上市,1533,車王電,2004,2005/06/14,2005/08/24,20.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1533,車王電,2005,2006/06/15,2006/08/24,30.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1533,車王電,2006,2007/06/15,2007/08/23,47.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1533,車王電,2007,2008/06/13,2008/08/22,17.45,,,,1,0,1,0,0,0,1
上市,1533,車王電,2009,2010/06/15,2010/08/24,25.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1533,車王電,2011,2012/06/13,2012/08/23,17.2,,,,0.4,0,0.4,0,0,0,0.4
上市,1533,車王電,2012,2013/06/10,2013/08/27,21.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1533,車王電,2013,2014/06/12,2014/08/27,63.3,,,,1.5,0,1.5,0,0,0,1.5
上市,1533,車王電,2014,2015/06/12,2015/08/25,34.15,,,2015/09/18,0.5,0,0.5,0,0,0,0.5
上市,1533,車王電,2015,2016/06/15,2016/08/24,45.6,2016/08/24,45.6,2016/09/14,0.1,0,0.1,0.4,0,0.4,0.5
上市,1533,車王電,2016,2017/06/14,2017/08/24,37.55,,,2017/09/19,0.2,0,0.2,0,0,0,0.2
