上市,2301,光寶科,1993,1994/05/31,,,1994/08/30,,,0,0,0,1.1,0,1.1,1.1
上市,2301,光寶科,1994,1995/05/30,,,1995/07/12,,,0,0,0,1,0,1,1
上市,2301,光寶科,1995,1996/04/02,1996/05/11,49.9,1996/05/11,38.4,,0.6,0,0.6,3,0,3,3.6
上市,2301,光寶科,1996,1997/05/06,,,1997/06/03,59.76,,0,0,0,2.5,0.5,3,3
上市,2301,光寶科,1999,2000/05/30,,,2000/07/27,,,0,0,0,0.9,0.6,1.5,1.5
上市,2301,光寶科,2001,2002/05/21,2002/06/20,43.26,2002/06/20,43.26,,1.26,0,1.26,1.26,0,1.26,2.53
上市,2301,光寶科,2002,2003/05/13,2003/07/24,34,2003/07/24,34,,1.4,0,1.4,0.6,1,1.6,3
上市,2301,光寶科,2003,2004/06/15,2004/08/30,31.7,2004/08/30,31.7,,1.4,0,1.4,1,0,1,2.4
上市,2301,光寶科,2004,2005/06/14,2005/08/25,33.15,2005/08/25,33.15,,2,0,2,0.2,0,0.2,2.2
上市,2301,光寶科,2005,2006/06/21,2006/09/18,40.85,2006/09/18,40.85,,2.36,0,2.36,0.05,0,0.05,2.41
上市,2301,光寶科,2006,2007/06/21,2007/09/04,47.1,2007/09/04,47.1,,3.29,0,3.29,0.07,0,0.07,3.35
上市,2301,光寶科,2007,2008/06/25,2008/08/08,25.35,2008/08/08,25.35,,2.95,0,2.95,0.05,0,0.05,3
上市,2301,光寶科,2008,2009/06/22,2009/08/17,35.2,2009/08/17,35.2,,1.4,0,1.4,0.05,0,0.05,1.45
上市,2301,光寶科,2009,2010/06/15,2010/08/12,38,2010/08/12,38,,2.25,0,2.25,0.05,0,0.05,2.3
上市,2301,光寶科,2010,2011/06/22,2011/08/08,31.15,2011/08/08,31.15,,2.87,0,2.87,0.05,0,0.05,2.92
上市,2301,光寶科,2011,2012/06/19,2012/08/07,35.15,2012/08/07,35.15,,2.27,0,2.27,0.05,0,0.05,2.32
上市,2301,光寶科,2012,2013/06/19,2013/08/07,48,2013/08/07,48,,2.34,0,2.34,0.05,0,0.05,2.39
上市,2301,光寶科,2013,2014/06/19,2014/07/31,51,2014/07/31,51,2014/09/12,2.71,0,2.71,0.05,0,0.05,2.76
上市,2301,光寶科,2014,2015/06/24,2015/08/10,31,2015/08/10,31,2015/09/14,1.97,0,1.97,0.05,0,0.05,2.02
上市,2301,光寶科,2015,2016/06/24,2016/08/24,45.7,2016/08/24,45.7,2016/09/27,2.19,0,2.19,0.05,0,0.05,2.24
上市,2301,光寶科,2016,2017/06/22,2017/08/10,45.4,,,2017/09/12,2.92,0,2.92,0,0,0,2.92
