上市,2428,興勤,1997,1998/03/14,,,1998/08/15,,,0,0,0,4.5,0,4.5,4.5
上市,2428,興勤,2000,2001/06/12,2001/08/10,21.6,2001/08/10,19.8,,0.2,0,0.2,0.8,0,0.8,1
上市,2428,興勤,2001,2002/06/12,2002/08/05,21.7,2002/08/05,20.1,,0.3,0,0.3,0.7,0,0.7,1
上市,2428,興勤,2002,2003/05/27,2003/07/24,22.7,2003/07/24,22.7,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2428,興勤,2003,2004/06/16,2004/08/09,17.8,2004/08/09,17.8,,0.8,0,0.8,0.8,0,0.8,1.6
上市,2428,興勤,2004,2005/06/16,2005/07/28,18.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2428,興勤,2005,2006/06/14,2006/08/03,21.05,,,,0.6,0,0.6,0,0,0,0.6
上市,2428,興勤,2006,2007/06/13,2007/08/27,41.95,2007/08/27,41.95,,0.9,0,0.9,0.9,0,0.9,1.8
上市,2428,興勤,2007,2008/06/25,2008/07/22,17.95,,,,1.7,0,1.7,0,0,0,1.7
上市,2428,興勤,2008,2009/06/10,2009/08/06,28.05,,,,1.05,0,1.05,0,0,0,1.05
上市,2428,興勤,2009,2010/06/17,2010/08/19,50.9,,,,2,0,2,0,0,0,2
上市,2428,興勤,2010,2011/06/09,2011/08/15,28.65,,,,2.4,0,2.4,0,0,0,2.4
上市,2428,興勤,2011,2012/06/19,2012/08/29,29.3,,,,1.6,0,1.6,0,0,0,1.6
上市,2428,興勤,2012,2013/06/17,2013/08/27,34.05,,,,1.9,0,1.9,0,0,0,1.9
上市,2428,興勤,2013,2014/06/23,2014/08/26,44.6,,,2014/09/19,2,0,2,0,0,0,2
上市,2428,興勤,2014,2015/06/15,2015/08/26,35.65,,,2015/09/18,2.1,0,2.1,0,0,0,2.1
上市,2428,興勤,2015,2016/06/17,2016/10/25,63.5,,,2016/11/18,2.5,0,2.5,0,0,0,2.5
上市,2428,興勤,2016,2017/06/20,2017/08/23,101,,,2017/09/15,3.3,0,3.3,0,0,0,3.3
