上櫃,5514,三豐,1995,1996/05/29,,,1996/08/10,,,0.5,0,0.5,0.52,0,0.52,1.02
上櫃,5514,三豐,1997,1998/06/04,,,1998/09/18,,,0,0,0,1,0,1,1
上櫃,5514,三豐,1998,1999/05/29,1999/06/24,,1999/07/30,,,0.2,0,0.2,0.8,0,0.8,1
上櫃,5514,三豐,1999,2000/04/29,,,2000/06/29,,,0,0,0,0.6,0,0.6,0.6
上櫃,5514,三豐,2000,2001/05/10,2001/07/06,2.93,,,,0.9,0,0.9,0,0,0,0.9
上櫃,5514,三豐,2001,2002/05/30,2002/06/19,5.25,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5514,三豐,2002,2003/05/30,2003/06/19,4.46,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5514,三豐,2003,2004/05/28,2004/08/03,10.65,2004/08/03,10.65,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,5514,三豐,2004,2005/05/27,2005/06/20,8.46,,,,1,0,1,0,0,0,1
上櫃,5514,三豐,2005,2006/06/14,2006/07/20,10.1,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5514,三豐,2006,2007/06/15,2007/07/16,19.3,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5514,三豐,2007,2008/06/13,2008/07/15,11.2,,,,1,0,1,0,0,0,1
上櫃,5514,三豐,2008,2009/06/19,2009/08/25,14.5,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5514,三豐,2009,2010/06/09,,,2010/07/29,17.41,,0,0,0,0.6,0.2,0.8,0.8
上櫃,5514,三豐,2010,2011/06/15,,,2011/08/08,25.23,,0,0,0,0.9,0,0.9,0.9
上櫃,5514,三豐,2011,2012/06/15,2012/08/16,20.7,2012/08/16,20.7,,0.2,0,0.2,1.5,0,1.5,1.7
上櫃,5514,三豐,2012,2013/06/21,2013/08/27,24.78,2013/08/27,24.78,,0.5,0,0.5,1.5,0,1.5,2
上櫃,5514,三豐,2014,2015/05/28,2015/07/13,17.05,2015/07/13,17.05,2015/08/21,0.5,0,0.5,1.5,0,1.5,2
上櫃,5514,三豐,2016,2017/05/26,2017/06/22,9.37,,,2017/07/19,0.35,0,0.35,0,0,0,0.35
