上市,1702,南僑,1989,1990/03/31,1990/02/27,,1991/05/03,70.04,,0.3,0,0.3,0.06,0.44,0.5,0.8
上市,1702,南僑,1990,1991/06/20,,,1992/01/09,42.48,,0,0,0,2.16,1.14,3.3,3.3
上市,1702,南僑,2002,2003/06/06,,,2003/07/28,6,,0,0,0,0,0.25,0.25,0.25
上市,1702,南僑,2003,2004/06/04,,,2004/08/13,6.3,,0,0,0,0,0.26,0.26,0.26
上市,1702,南僑,2010,2011/04/29,2011/06/15,35.45,,,,1.4,0,1.4,0,0,0,1.4
上市,1702,南僑,2011,2012/05/09,2012/07/06,28.2,,,,0.55,0,0.55,0,0,0,0.55
上市,1702,南僑,2012,2013/06/10,2013/07/30,38,,,,1,0,1,0,0,0,1
上市,1702,南僑,2013,2014/06/06,2014/07/24,66.8,,,,2,0,2,0,0,0,2
上市,1702,南僑,2014,2015/06/10,2015/07/07,62.8,,,2015/08/06,2.1,0,2.1,0,0,0,2.1
上市,1702,南僑,2015,2016/06/08,2016/07/26,68.9,,,2016/08/24,2.6,0,2.6,0,0,0,2.6
上市,1702,南僑,2016,2017/05/31,2017/07/13,63.1,,,2017/08/09,2.81,0,2.81,0,0,0,2.81
