上市,1612,宏泰,1990,1991/06/19,,,1991/08/24,,,0,0,0,1.55,0,1.55,1.55
上市,1612,宏泰,1991,1992/04/21,,,1992/11/09,,,0,0,0,1.96,0,1.96,1.96
上市,1612,宏泰,1992,1993/03/16,,,1993/08/21,51,,0,0,0,2,0,2,2
上市,1612,宏泰,1993,1994/04/15,,,1994/08/09,45,,0,0,0,1.5,1,2.5,2.5
上市,1612,宏泰,1994,1995/04/22,,,1995/07/03,24.8,,0,0,0,0.5,1.5,2,2
上市,1612,宏泰,1995,1996/05/25,1996/06/22,26.1,1996/08/14,27.45,,0.5,0,0.5,0,1,1,1.5
上市,1612,宏泰,1996,1997/05/03,,,1997/07/05,,,0,0,0,1.5,1,2.5,2.5
上市,1612,宏泰,1997,1998/04/28,,,1998/07/05,,,0,0,0,1,1,2,2
上市,1612,宏泰,1998,1999/06/04,1999/07/03,16.65,1999/09/15,14.2,,0.35,0,0.35,0.5,0.5,1,1.35
上市,1612,宏泰,2000,2001/04/26,2001/06/14,7.5,2001/08/30,6.6,,0.5,0,0.5,0.5,0,0.5,1
上市,1612,宏泰,2002,2003/04/22,2003/06/06,9.5,,,,0.71,0,0.71,0,0,0,0.71
上市,1612,宏泰,2003,2004/05/28,2004/07/13,9.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1612,宏泰,2004,2005/06/10,2005/07/08,8.94,,,,0.45,0,0.45,0,0,0,0.45
上市,1612,宏泰,2005,2006/06/09,2006/06/29,13.4,,,,0.8,0,0.8,0,0,0,0.8
上市,1612,宏泰,2006,2007/06/13,2007/07/05,25.2,,,,1.2,0,1.2,0,0,0,1.2
上市,1612,宏泰,2007,2008/06/13,2008/07/18,18.8,,,,1.6,0,1.6,0,0,0,1.6
上市,1612,宏泰,2008,2009/06/16,2009/07/14,10.35,,,,0.26,0,0.26,0,0,0,0.26
上市,1612,宏泰,2009,2010/06/15,2010/07/30,13.65,,,,0.5,0,0.5,0,0,0,0.5
上市,1612,宏泰,2010,2011/06/22,2011/08/08,11.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1612,宏泰,2011,2012/06/12,2012/07/30,9.34,,,,0.3,0,0.3,0,0,0,0.3
上市,1612,宏泰,2012,2013/06/14,2013/07/30,9.55,,,,0.22,0,0.22,0,0,0,0.22
上市,1612,宏泰,2013,2014/06/26,2014/07/29,11.2,,,2014/08/15,0.75,0,0.75,0,0,0,0.75
上市,1612,宏泰,2014,2015/06/23,2015/07/15,9.15,,,2015/08/07,0.6,0,0.6,0,0,0,0.6
上市,1612,宏泰,2015,2016/06/21,2016/07/08,7.94,,,2016/07/29,0.26,0,0.26,0,0,0,0.26
上市,1612,宏泰,2016,2017/06/13,2017/06/29,9.41,,,2017/07/28,0.28,0,0.28,0,0,0,0.28
