上櫃,8048,德勝,2005,2006/06/23,2006/09/22,,2006/09/22,,,0.3,0,0.3,0.5,0,0.5,0.8
上櫃,8048,德勝,2006,2007/06/25,2007/08/09,,2007/08/09,,,0.36,0,0.36,0.3,0,0.3,0.66
上櫃,8048,德勝,2007,2008/06/09,2008/07/09,,2008/07/09,,,1.14,0,1.14,0.3,0,0.3,1.44
上櫃,8048,德勝,2008,2009/06/02,2009/07/13,,2009/07/13,,,0.6,0,0.6,0.5,0,0.5,1.1
上櫃,8048,德勝,2009,2010/06/14,2010/07/22,22.05,2010/07/22,22.05,,0.2,0,0.2,0.8,0,0.8,1
上櫃,8048,德勝,2010,2011/06/15,2011/08/26,11.86,2011/08/26,11.86,,0.2,0,0.2,0.2,0,0.2,0.4
上櫃,8048,德勝,2011,2012/06/12,2012/07/06,11.69,,,,0.41,0,0.41,0,0,0,0.41
上櫃,8048,德勝,2012,2013/06/13,2013/08/15,16.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8048,德勝,2013,2014/06/11,2014/07/24,40.4,2014/07/24,40.4,2014/08/15,0.5,0,0.5,0.7,0,0.7,1.2
上櫃,8048,德勝,2014,2015/06/09,2015/07/07,61.5,,,2015/07/30,1.5,0,1.5,0,0,0,1.5
上櫃,8048,德勝,2015,2016/06/14,2016/07/21,35.05,2016/07/21,35.05,2016/08/11,2.5,0,2.5,0.3,0,0.3,2.8
上櫃,8048,德勝,2016,2017/06/14,2017/08/16,25.9,,,2017/09/07,2.02,0,2.02,0,0,0,2.02
