上櫃,5211,蒙恬,2002,2003/06/30,2003/07/31,30.1,2003/07/31,30.1,,1.2,0,1.2,0.4,0,0.4,1.6
上櫃,5211,蒙恬,2003,2004/05/18,2004/07/05,25.6,2004/07/05,25.6,,0.39,0,0.39,1.56,0.7,2.26,2.65
上櫃,5211,蒙恬,2004,2005/06/30,2005/08/25,20.07,2005/08/25,20.07,,0.6,0,0.6,0.15,0,0.15,0.74
上櫃,5211,蒙恬,2005,2006/05/30,2006/07/25,23.83,2006/07/25,23.83,,0.71,0,0.71,0.18,0,0.18,0.89
上櫃,5211,蒙恬,2006,,2007/07/06,53.9,2007/07/06,53.9,,1.09,0,1.09,0.27,0,0.27,1.36
上櫃,5211,蒙恬,2007,2008/05/06,2008/06/05,39.2,2008/06/05,39.2,,1.6,0,1.6,0.4,0,0.4,2
上櫃,5211,蒙恬,2008,2009/06/10,2009/07/15,28.04,2009/07/15,28.04,,1.73,0,1.73,0.19,0,0.19,1.92
上櫃,5211,蒙恬,2009,2010/06/09,2010/06/28,80,,,,2,0,2,0,0,0,2
上櫃,5211,蒙恬,2010,2011/06/02,2011/06/21,58.15,,,,2.95,0,2.95,0,0,0,2.95
上櫃,5211,蒙恬,2011,2012/05/25,2012/06/12,34.36,,,,2.14,0,2.14,0,0,0,2.14
上櫃,5211,蒙恬,2012,2013/06/10,2013/06/26,26.1,,,,1.38,0.12,1.5,0,0,0,1.5
上櫃,5211,蒙恬,2013,2014/05/14,2014/05/29,31.75,,,,0.45,0.55,1,0,0,0,1
上櫃,5211,蒙恬,2014,2015/06/02,2015/06/17,25.1,,,2015/07/15,0.84,0,0.84,0,0,0,0.84
上櫃,5211,蒙恬,2015,2016/05/18,2016/06/03,20.9,,,2016/06/30,0.59,0,0.59,0,0,0,0.59
上櫃,5211,蒙恬,2016,2017/05/26,2017/06/13,20.3,,,2017/07/10,0.61,0,0.61,0,0,0,0.61
