上市,6277,宏正,2002,2003/04/29,2003/06/18,,2003/06/18,,,4.5,0,4.5,1.5,0,1.5,6
上市,6277,宏正,2003,2004/04/29,2004/05/31,100,2004/05/31,100,,5.5,0,5.5,1,0,1,6.5
上市,6277,宏正,2004,2005/06/14,2005/07/21,72.7,2005/07/21,72.7,,5.5,0,5.5,0.5,0,0.5,6
上市,6277,宏正,2005,2006/06/14,2006/07/31,79.5,2006/07/31,79.5,,4.4,0,4.4,0.6,0,0.6,5
上市,6277,宏正,2006,2007/06/15,2007/08/08,146,2007/08/08,146,,5.5,0,5.5,0.5,0,0.5,6
上市,6277,宏正,2007,2008/06/13,2008/07/30,53.6,2008/07/30,53.6,,4.52,0,4.52,0.5,0,0.5,5.03
上市,6277,宏正,2008,2009/06/16,2009/07/29,42.4,2009/07/29,42.4,,2.5,0,2.5,0.7,0,0.7,3.2
上市,6277,宏正,2009,2010/06/15,2010/08/06,54,,,,3,0,3,0,0,0,3
上市,6277,宏正,2010,2011/06/15,2011/08/09,61.3,,,,4.1,0,4.1,0,0,0,4.1
上市,6277,宏正,2011,2012/06/22,2012/08/14,52,,,,3.5,0,3.5,0,0,0,3.5
上市,6277,宏正,2012,2013/06/17,2013/07/29,56,,,,3.3,0,3.3,0,0,0,3.3
上市,6277,宏正,2013,2014/06/17,2014/07/29,80.5,,,2014/08/21,5,0,5,0,0,0,5
上市,6277,宏正,2014,2015/06/16,2015/07/30,80.3,,,2015/08/26,5.7,0,5.7,0,0,0,5.7
上市,6277,宏正,2015,2016/06/15,2016/07/14,82,,,2016/08/05,5.2,0,5.2,0,0,0,5.2
上市,6277,宏正,2016,2017/06/15,2017/07/21,79.6,,,2017/08/18,5.8,0,5.8,0,0,0,5.8
