上市,1530,亞崴,1998,1999/05/29,1999/07/31,,1999/07/31,,,1,0,1,0.85,0.15,1,2
上市,1530,亞崴,1999,2000/05/20,,,2000/07/15,,,0,0,0,0.85,0.15,1,1
上市,1530,亞崴,2000,2001/05/25,2001/07/27,,2001/07/27,,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1530,亞崴,2001,2002/05/29,2002/07/10,,,,,0.38,0,0.38,0,0,0,0.38
上市,1530,亞崴,2002,2003/06/11,2003/07/03,26.7,,,,0.76,0,0.76,0,0,0,0.76
上市,1530,亞崴,2003,2004/06/16,2004/08/05,32.7,2004/08/05,32.7,,1.5,0,1.5,1,0,1,2.5
上市,1530,亞崴,2004,2005/06/13,2005/08/09,44.1,2005/08/09,44.1,,2.2,0,2.2,1,0,1,3.2
上市,1530,亞崴,2005,2006/06/19,2006/08/16,51,2006/08/16,51,,3,0,3,1,0,1,4
上市,1530,亞崴,2006,,2007/08/09,70.4,2007/08/09,70.4,,3,0,3,1,0,1,4
上市,1530,亞崴,2007,2008/06/09,2008/08/07,44.5,2008/08/07,44.5,,4,0,4,0.5,0,0.5,4.5
上市,1530,亞崴,2008,2009/06/16,2009/08/12,26.85,2009/08/12,26.85,,0.51,0,0.51,1.03,0,1.03,1.54
上市,1530,亞崴,2009,2010/06/29,2010/08/04,34.75,,,,0.5,0,0.5,0,0,0,0.5
上市,1530,亞崴,2010,2011/06/10,2011/08/03,31.15,2011/08/03,31.15,,1,0,1,0.5,0,0.5,1.5
上市,1530,亞崴,2011,2012/06/18,2012/08/02,30.65,,,,1.5,0,1.5,0,0,0,1.5
上市,1530,亞崴,2012,2013/06/10,2013/08/01,29.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1530,亞崴,2013,2014/06/09,2014/08/13,42.8,,,2014/09/05,2,0,2,0,0,0,2
上市,1530,亞崴,2014,2015/06/23,2015/10/15,30.7,,,2015/11/11,2.2,0,2.2,0,0,0,2.2
上市,1530,亞崴,2015,2016/06/24,2016/08/24,26.75,2016/08/24,26.75,2016/09/27,0.5,0,0.5,0.5,0,0.5,1
上市,1530,亞崴,2016,2017/06/14,2017/08/03,30.75,,,2017/08/30,0.7,0,0.7,0,0,0,0.7
