上櫃,3388,崇越電,2003,2004/04/23,2004/05/20,,,,,3,0,3,0,0,0,3
上櫃,3388,崇越電,2004,2005/06/14,2005/07/07,,,,,4,0,4,0,0,0,4
上櫃,3388,崇越電,2005,2006/06/21,2006/07/07,114.8,,,,6.2,0,6.2,0,0,0,6.2
上櫃,3388,崇越電,2006,2007/05/30,2007/07/26,195.99,2007/07/26,195.99,,6,0,6,1,0,1,7
上櫃,3388,崇越電,2007,2008/05/28,2008/07/31,104.17,2008/07/31,104.17,,3,0,3,2,0,2,5
上櫃,3388,崇越電,2008,2009/06/16,2009/07/07,49,,,,3,0,3,0,0,0,3
上櫃,3388,崇越電,2009,2010/06/17,2010/07/06,70.8,,,,4.2,0,4.2,0,0,0,4.2
上櫃,3388,崇越電,2010,2011/06/22,2011/07/07,79.8,,,,6,0,6,0,0,0,6
上櫃,3388,崇越電,2011,2012/06/21,2012/07/10,66.9,,,,6,0,6,0,0,0,6
上櫃,3388,崇越電,2012,2013/06/20,2013/07/08,63.6,,,,5,0,5,0,0,0,5
上櫃,3388,崇越電,2013,2014/06/20,2014/07/08,72.3,,,,4,1,5,0,0,0,5
上櫃,3388,崇越電,2014,2015/06/23,2015/07/09,63,,,2015/08/05,4,1,5,0,0,0,5
上櫃,3388,崇越電,2015,2016/06/17,2016/07/07,55,,,2016/08/05,4,0,4,0,0,0,4
上櫃,3388,崇越電,2016,2017/06/21,2017/07/06,62.5,,,2017/08/04,4,0,4,0,0,0,4
