上櫃,6105,瑞傳,1998,1999/06/25,,,1999/08/05,,,0,0,0,2.5,0,2.5,2.5
上櫃,6105,瑞傳,1999,2000/06/16,,,2000/10/12,,,0,0,0,1.04,0.06,1.1,1.1
上櫃,6105,瑞傳,2000,,2001/05/11,47.7,2001/05/11,47.7,,0.4,0,0.4,2.5,0,2.5,2.9
上櫃,6105,瑞傳,2001,2002/06/18,2002/07/24,25.79,2002/07/24,25.79,,0.5,0,0.5,1.8,0,1.8,2.3
上櫃,6105,瑞傳,2002,2003/06/27,2003/08/18,29.2,2003/08/18,29.2,,0.49,0,0.49,0.82,0,0.82,1.32
上櫃,6105,瑞傳,2003,2004/06/15,2004/07/28,33.2,2004/07/28,33.2,,2,0,2,0.3,0.9,1.2,3.2
上櫃,6105,瑞傳,2004,2005/06/14,2005/08/09,42.71,2005/08/09,42.71,,4.14,0,4.14,0.49,0,0.49,4.63
上櫃,6105,瑞傳,2005,2006/06/14,2006/08/09,52.48,2006/08/09,52.48,,3.52,0,3.52,0.5,0,0.5,4.03
上櫃,6105,瑞傳,2006,2007/06/12,2007/07/24,96.79,2007/07/24,96.79,,3,0,3,1.2,0,1.2,4.2
上櫃,6105,瑞傳,2007,2008/06/13,2008/07/31,35.79,2008/07/31,35.79,,3,0,3,0.6,0,0.6,3.6
上櫃,6105,瑞傳,2008,2009/06/16,2009/08/03,28.97,2009/08/03,28.97,,1,0,1,0.2,0,0.2,1.2
上櫃,6105,瑞傳,2009,2010/06/15,2010/07/12,34,,,,2,0,2,0,0,0,2
上櫃,6105,瑞傳,2010,2011/06/22,2011/09/09,23.1,,,,1,0,1,0,0,0,1
上櫃,6105,瑞傳,2011,2012/06/12,2012/07/16,29.35,,,,2,0,2,0,0,0,2
上櫃,6105,瑞傳,2012,2013/06/11,2013/08/27,26.9,,,,2,0,2,0,0,0,2
上櫃,6105,瑞傳,2013,2014/06/12,2014/07/14,32.45,,,,2,0,2,0,0,0,2
上櫃,6105,瑞傳,2014,2015/06/12,2015/07/23,38.4,,,2015/08/14,3.48,0,3.48,0,0,0,3.48
上櫃,6105,瑞傳,2015,2016/06/17,2016/07/15,50.6,,,2016/08/10,2.94,0,2.94,0,0,0,2.94
