上櫃,6195,詩肯,1999,2000/03/20,2000/05/05,,2000/05/05,,,1,0,1,4,0,4,5
上櫃,6195,詩肯,2000,2001/05/22,2001/07/13,,2001/07/13,,,1,0,1,1.5,0.5,2,3
上櫃,6195,詩肯,2001,2002/05/10,2002/07/08,,2002/07/08,,,1,0,1,2,0,2,3
上櫃,6195,詩肯,2002,2003/06/03,2003/07/29,66,2003/07/29,66,,3,0,3,1,0,1,4
上櫃,6195,詩肯,2003,2004/06/15,2004/08/12,10.71,2004/08/12,10.71,,1,0,1,0.5,0,0.5,1.5
上櫃,6195,詩肯,2008,2009/06/26,2009/07/14,15.75,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6195,詩肯,2010,2011/06/22,2011/08/04,63.3,,,,2,0,2,0,0,0,2
上櫃,6195,詩肯,2011,2012/06/28,2012/08/07,51.43,2012/08/07,51.43,,4.5,0,4.5,0.5,0,0.5,5
上櫃,6195,詩肯,2012,2013/06/13,2013/07/29,89.05,2013/07/29,89.05,,4,0,4,0.5,0,0.5,4.5
上櫃,6195,詩肯,2013,2014/06/19,2014/09/29,87.6,2014/09/29,87.6,2014/10/28,5,0,5,0.5,0,0.5,5.5
上櫃,6195,詩肯,2014,2015/06/16,2015/07/06,63.6,,,2015/08/05,5.11,0,5.11,0,0,0,5.11
上櫃,6195,詩肯,2015,2016/06/21,2016/07/07,45.05,,,2016/08/09,3.5,0,3.5,0,0,0,3.5
上櫃,6195,詩肯,2016,2017/06/22,2017/07/28,54.7,,,2017/08/23,2.97,0,2.97,0,0,0,2.97
