上櫃,5349,先豐,2000,2001/05/10,,,2001/07/10,11.85,,0,0,0,1.27,0.73,2,2
上櫃,5349,先豐,2001,2002/05/24,2002/07/12,11.9,2002/07/12,11.9,,0.2,0,0.2,0.63,0.17,0.8,1
上櫃,5349,先豐,2009,2010/06/25,2010/07/20,14.92,,,,0.43,0,0.43,0,0,0,0.43
上櫃,5349,先豐,2010,2011/06/17,2011/08/02,26.21,2011/08/02,26.21,,0.8,0,0.8,0.26,0,0.26,1.06
上櫃,5349,先豐,2011,2012/06/26,2012/08/27,18.62,2012/08/27,18.62,,1,0,1,0.85,0,0.85,1.85
上櫃,5349,先豐,2012,2013/06/26,2013/07/16,32.67,,,,1.93,0,1.93,0,0,0,1.93
上櫃,5349,先豐,2013,2014/06/26,2014/07/25,32.15,,,2014/08/14,2.7,0,2.7,0,0,0,2.7
上櫃,5349,先豐,2014,2015/06/15,2015/07/22,31.15,,,2015/08/11,3.14,0,3.14,0,0,0,3.14
上櫃,5349,先豐,2015,2016/06/14,2016/07/18,45.5,,,2016/08/09,2.57,0,2.57,0,0,0,2.57
上櫃,5349,先豐,2016,2017/06/09,2017/07/13,28,,,2017/08/10,1.24,0,1.24,0,0,0,1.24
