上櫃,6118,建達,2000,2001/06/29,,,2001/09/12,,,0,0,0,1.5,0,1.5,1.5
上櫃,6118,建達,2001,2002/06/27,,,2002/12/12,17.9,,0,0,0,0.5,0,0.5,0.5
上櫃,6118,建達,2002,2003/06/25,2003/08/21,15.8,2003/08/21,15.8,,0.2,0,0.2,0.1,0,0.1,0.3
上櫃,6118,建達,2005,2006/06/09,2006/10/19,10,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6118,建達,2007,2008/06/13,2008/09/02,16.02,2008/09/02,16.02,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,6118,建達,2008,2009/06/19,2009/09/23,14.95,2009/09/23,14.95,,0.2,0,0.2,0.2,0,0.2,0.4
上櫃,6118,建達,2009,2010/06/18,2010/07/30,22.48,2010/07/30,22.48,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,6118,建達,2010,2011/06/15,2011/09/30,13.25,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6118,建達,2011,2012/06/12,2012/09/27,11.2,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6118,建達,2012,2013/06/19,2013/09/23,9.64,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6118,建達,2013,2014/06/19,2014/09/23,13.25,,,,0.2,0,0.2,0,0,0,0.2
