上櫃,6229,研通,2000,2001/05/22,,,2001/11/10,,,0,0,0,1.9,0,1.9,1.9
上櫃,6229,研通,2001,2002/06/21,2002/10/08,,2002/10/08,,,0.5,0,0.5,3,0,3,3.5
上櫃,6229,研通,2002,2003/06/17,2003/10/23,23.8,2003/10/23,23.8,,1.5,0,1.5,1,0,1,2.5
上櫃,6229,研通,2003,2004/05/18,2004/06/24,18.3,2004/06/24,18.3,,1,0,1,1,0,1,2
上櫃,6229,研通,2004,2005/06/14,2005/08/22,14.22,2005/08/22,14.22,,1,0,1,0.5,0,0.5,1.5
上櫃,6229,研通,2005,2006/06/15,2006/08/09,22.79,2006/08/09,22.79,,1.2,0,1.2,0.1,0,0.1,1.3
上櫃,6229,研通,2006,2007/06/15,2007/07/26,34.4,2007/07/26,34.4,,1.8,0,1.8,0.2,0,0.2,2
上櫃,6229,研通,2007,2008/06/13,2008/07/21,11.82,2008/07/21,11.82,,1,0,1,0.2,0,0.2,1.2
上櫃,6229,研通,2008,2009/06/16,2009/08/10,15.7,2009/08/10,15.7,,0.5,0,0.5,0.1,0,0.1,0.6
上櫃,6229,研通,2009,2010/06/25,2010/09/09,19.65,2010/09/09,19.65,,0.4,0,0.4,0.1,0,0.1,0.5
上櫃,6229,研通,2010,2011/06/21,2011/09/15,10.91,,,,1.09,0,1.09,0,0,0,1.09
上櫃,6229,研通,2011,2012/06/26,2012/08/02,9.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6229,研通,2012,2013/06/18,2013/07/08,13.08,,,,0.12,0,0.12,0,0,0,0.12
上櫃,6229,研通,2013,2014/06/25,2014/07/14,17.55,,,,0.97,0,0.97,0,0,0,0.97
上櫃,6229,研通,2014,2015/06/29,2015/07/14,12.15,,,2015/08/10,0.78,0,0.78,0,0,0,0.78
上櫃,6229,研通,2015,2016/06/23,2016/07/11,13.05,,,2016/07/29,0.04,0,0.04,0,0,0,0.04
上櫃,6229,研通,2016,2017/06/20,2017/07/10,12.95,,,2017/07/31,0.67,0,0.67,0,0,0,0.67
