上櫃,6187,萬潤,1999,2000/07/08,,,2000/07/27,,,0,0,0,2.8,0,2.8,2.8
上櫃,6187,萬潤,2000,2001/05/12,,,2001/06/06,,,0,0,0,5,0,5,5
上櫃,6187,萬潤,2001,2002/05/27,,,2002/07/13,,,0,0,0,2.4,0,2.4,2.4
上櫃,6187,萬潤,2002,2003/06/03,2003/07/15,27.3,2003/07/15,27.3,,0.5,0,0.5,2,0,2,2.5
上櫃,6187,萬潤,2003,2004/06/15,2004/08/04,31.2,2004/08/04,31.2,,0.83,0,0.83,0.83,0,0.83,1.66
上櫃,6187,萬潤,2004,2005/06/07,2005/08/04,21.4,2005/08/04,21.4,,0.67,0,0.67,1.12,0,1.12,1.8
上櫃,6187,萬潤,2005,2006/06/15,2006/07/14,20.6,,,,1,0,1,0,0,0,1
上櫃,6187,萬潤,2006,2007/06/21,2007/07/27,29.29,,,,0.81,0,0.81,0,0,0,0.81
上櫃,6187,萬潤,2007,2008/04/30,2008/07/14,24.36,2008/07/14,24.36,,0.58,0,0.58,0.58,0,0.58,1.17
上櫃,6187,萬潤,2008,2009/06/10,2009/07/24,20.57,2009/07/24,20.57,,0.8,0,0.8,0.45,0,0.45,1.25
上櫃,6187,萬潤,2009,2010/05/12,2010/07/14,54.31,,,,0.99,0,0.99,0,0,0,0.99
上櫃,6187,萬潤,2013,2014/06/12,2014/07/18,57.6,,,,1.2,0,1.2,0,0,0,1.2
上櫃,6187,萬潤,2014,2015/06/10,2015/06/29,46.35,2015/06/29,46.35,2015/07/16,1.25,0.5,1.75,0,0,0,1.75
上櫃,6187,萬潤,2015,2016/06/15,2016/07/26,69.3,,,2016/08/18,2.03,0,2.03,0,0,0,2.03
上櫃,6187,萬潤,2016,2017/06/15,2017/07/10,59.7,,,2017/08/07,3,0,3,0,0,0,3
