上櫃,3291,遠翔科,2002,2003/04/02,,,2003/04/11,,,0,0,0,4,0,4,4
上櫃,3291,遠翔科,2004,2005/06/17,2005/08/05,,2005/08/05,,,0.35,0,0.35,1.2,0,1.2,1.55
上櫃,3291,遠翔科,2005,2006/06/02,2006/07/26,,2006/07/26,,,0.2,0,0.2,1.25,0,1.25,1.45
上櫃,3291,遠翔科,2006,2007/05/31,2007/07/24,,2007/07/24,,,1,0,1,0.68,0,0.68,1.68
上櫃,3291,遠翔科,2007,2008/06/30,2008/08/04,,2008/08/04,,,1.06,0,1.06,0.8,0,0.8,1.86
上櫃,3291,遠翔科,2008,2009/06/19,2009/08/11,30.12,2009/08/11,30.12,,0.98,0,0.98,0.2,0,0.2,1.18
上櫃,3291,遠翔科,2009,2010/05/21,2010/08/24,44.97,2010/08/24,44.97,,1.5,0,1.5,0.23,0,0.23,1.73
上櫃,3291,遠翔科,2010,2011/06/10,2011/08/02,28.52,2011/08/02,28.52,,2,0,2,0.45,0,0.45,2.45
上櫃,3291,遠翔科,2011,2012/06/13,2012/07/19,26.8,,,,1.8,0,1.8,0,0,0,1.8
上櫃,3291,遠翔科,2012,2013/06/25,2013/08/28,55.94,,,,2.07,0.98,3.06,0,0,0,3.06
上櫃,3291,遠翔科,2013,2014/06/19,2014/07/29,41.2,,,2014/08/22,3.98,0,3.98,0,0,0,3.98
上櫃,3291,遠翔科,2014,2015/06/09,2015/09/01,15.8,,,2015/09/25,2,0,2,0,0,0,2
上櫃,3291,遠翔科,2015,2016/04/29,2016/06/02,14.1,,,2016/06/30,0.3,0,0.3,0,0,0,0.3
