上市,9940,信義,1997,1998/04/03,,,1998/05/26,,,0,0,0,1,0,1,1
上市,9940,信義,1998,1999/04/09,1999/05/20,,,,,0.4,0,0.4,0,0,0,0.4
上市,9940,信義,1999,2000/05/18,2000/06/21,23.5,,,,1,0,1,0,0,0,1
上市,9940,信義,2000,2001/05/23,2001/10/11,10.3,2001/10/11,10.3,,0.68,0,0.68,0.5,0,0.5,1.18
上市,9940,信義,2001,2002/05/21,2002/06/07,30.9,,,,1.27,0,1.27,0,0,0,1.27
上市,9940,信義,2002,2003/05/28,2003/07/10,42.8,2003/07/10,42.8,,2.23,0,2.23,1.5,0,1.5,3.73
上市,9940,信義,2003,2004/05/27,2004/07/07,66,2004/07/07,66,,2,0,2,3,0,3,5
上市,9940,信義,2004,2005/06/10,2005/07/14,54.7,2005/07/14,54.7,,2.3,0,2.3,3,0,3,5.3
上市,9940,信義,2005,2006/06/14,2006/07/20,72.5,2006/07/20,72.5,,3,0,3,2,0,2,5
上市,9940,信義,2006,2007/06/15,2007/09/20,91.1,2007/09/20,91.1,,2.99,0,2.99,2.79,0,2.79,5.78
上市,9940,信義,2007,2008/06/13,2008/07/24,72.4,2008/07/24,72.4,,1.79,0,1.79,2.39,0,2.39,4.19
上市,9940,信義,2008,2009/06/23,2009/08/06,56.2,,,,1.79,0,1.79,0,0,0,1.79
上市,9940,信義,2009,2010/06/11,2010/07/13,50.8,2010/07/13,50.8,,2.6,0,2.6,2,0,2,4.59
上市,9940,信義,2010,2011/05/27,2011/06/30,58,2011/06/30,58,,3,0,3,2,0,2,5
上市,9940,信義,2011,2012/06/15,2012/07/16,36.9,2012/07/16,36.9,,2,0,2,0.6,0,0.6,2.6
上市,9940,信義,2012,2013/06/14,2013/07/12,49.35,2013/07/12,49.35,,1.5,0,1.5,0.8,0,0.8,2.3
上市,9940,信義,2013,2014/05/30,2014/07/01,41.95,2014/07/01,41.95,,2.6,0,2.6,2.2,0,2.2,4.8
上市,9940,信義,2014,2015/05/15,2015/06/18,28.25,2015/06/18,28.25,2015/07/15,1,0,1,0.3,0,0.3,1.3
上市,9940,信義,2015,2016/05/20,2016/06/16,27.5,,,2016/07/11,0.7,0,0.7,0,0,0,0.7
上市,9940,信義,2016,2017/05/26,2017/06/30,31.65,2017/06/30,31.65,2017/07/28,1,0,1,0.31,0,0.31,1.31
