上市,1525,江申,1997,1998/05/20,1998/06/27,10,1998/06/27,10,,1,0,1,2,0,2,3
上市,1525,江申,2002,2003/06/03,2003/07/09,30.1,2003/07/09,30.1,,0.5,0,0.5,1,0,1,1.5
上市,1525,江申,2003,2004/06/03,2004/07/14,27.5,2004/07/14,27.5,,0.5,0,0.5,1,0,1,1.5
上市,1525,江申,2004,2005/06/02,2005/07/07,24.8,2005/07/07,24.8,,0.5,0,0.5,1,0,1,1.5
上市,1525,江申,2005,2006/06/07,2006/07/10,21.9,2006/07/10,21.9,,1,0,1,0.5,0,0.5,1.5
上市,1525,江申,2006,2007/06/13,2007/07/17,24.85,2007/07/17,24.85,,0.5,0,0.5,0.5,0,0.5,1
上市,1525,江申,2007,2008/06/13,2008/07/17,17.1,2008/07/17,17.1,,0.5,0,0.5,0.5,0,0.5,1
上市,1525,江申,2008,2009/06/16,2009/07/16,17.6,2009/07/16,17.6,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1525,江申,2009,2010/06/25,2010/07/15,47,,,,1.55,0,1.55,0,0,0,1.55
上市,1525,江申,2010,2011/06/24,2011/07/26,57.6,2011/07/26,57.6,,1.5,0,1.5,0.5,0,0.5,2
上市,1525,江申,2011,2012/06/18,2012/07/18,43.05,,,,1.7,0,1.7,0,0,0,1.7
上市,1525,江申,2012,2013/06/20,2013/07/31,38.5,,,,1.6,0,1.6,0,0,0,1.6
上市,1525,江申,2013,2014/06/19,2014/08/26,65.7,,,2014/09/16,1.6,0,1.6,0,0,0,1.6
上市,1525,江申,2014,2015/06/25,2015/07/22,67.1,,,2015/08/13,1.4,0,1.4,0,0,0,1.4
上市,1525,江申,2015,2016/06/22,2016/07/26,119.5,2016/09/13,138.5,,1.4,0,1.4,0.6,0,0.6,2
上市,1525,江申,2016,2017/06/22,2017/07/26,115.5,,,2017/08/18,2.3,0,2.3,0,0,0,2.3
