上櫃,3092,鴻碩,2006,2007/06/28,2007/08/13,,2007/08/13,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,3092,鴻碩,2007,2008/05/21,2008/09/09,,2008/09/09,,,1,0,1,1,0,1,2
上櫃,3092,鴻碩,2008,2009/06/25,2009/08/10,,2009/08/10,,,0.5,0,0.5,0.5,0,0.5,1
上櫃,3092,鴻碩,2009,2010/05/14,2010/07/05,36.19,2010/07/05,36.19,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,3092,鴻碩,2010,2011/06/09,2011/07/20,20,2011/07/20,20,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,3092,鴻碩,2011,2012/06/05,2012/07/24,8.9,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3092,鴻碩,2012,2013/06/03,2013/06/20,10.3,,,,0,0.3,0.3,0,0,0,0.3
上櫃,3092,鴻碩,2014,2015/06/15,2015/08/27,9,,,2015/09/23,0.5,0,0.5,0,0,0,0.5
上櫃,3092,鴻碩,2015,2016/06/06,2016/08/26,33.5,,,2016/09/23,0.6,0,0.6,0,0,0,0.6
上櫃,3092,鴻碩,2016,2017/06/08,2017/08/07,50.6,2017/08/07,50.6,2017/09/08,1,1,2,1,0,1,3
