上櫃,5508,永信建,1995,1996/05/08,,,1996/06/11,,,0,0,0,1,0,1,1
上櫃,5508,永信建,1996,1997/04/03,,,1997/05/29,,,0,0,0,1,0,1,1
上櫃,5508,永信建,1997,1998/02/21,,,1998/03/17,,,0,0,0,1.5,1,2.5,2.5
上櫃,5508,永信建,1998,1999/04/02,,,1999/06/15,22.4,,0,0,0,1.5,1,2.5,2.5
上櫃,5508,永信建,1999,2000/06/15,,,2000/10/04,16.4,,0,0,0,0,1,1,1
上櫃,5508,永信建,2000,2001/06/27,2001/07/23,11.6,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5508,永信建,2001,2002/05/21,2002/06/28,11.9,,,,0.35,0,0.35,0,0,0,0.35
上櫃,5508,永信建,2004,2005/04/06,2005/05/01,55.9,,,,6.1,0,6.1,0,0,0,6.1
上櫃,5508,永信建,2005,2006/06/14,2006/07/10,49.58,,,,6.42,0,6.42,0,0,0,6.42
上櫃,5508,永信建,2006,2007/06/25,2007/07/13,52.2,,,,5.8,0,5.8,0,0,0,5.8
上櫃,5508,永信建,2007,2008/06/13,2008/07/01,59,,,,7.5,0,7.5,0,0,0,7.5
上櫃,5508,永信建,2008,2009/06/26,2009/08/17,47.17,2009/08/17,47.17,,3.76,0,3.76,3,1,4,7.76
上櫃,5508,永信建,2009,2010/06/29,2010/08/05,32.94,,,,2.61,0,2.61,0,0,0,2.61
上櫃,5508,永信建,2010,2011/06/24,2011/08/24,28.17,,,,2.53,0,2.53,0,0,0,2.53
上櫃,5508,永信建,2011,2012/06/28,2012/09/17,51.94,,,,1.66,0,1.66,0,0,0,1.66
上櫃,5508,永信建,2012,2013/06/24,2013/07/11,66.83,,,,10.77,0,10.77,0,0,0,10.77
上櫃,5508,永信建,2013,2014/06/26,2014/07/28,67.2,,,2014/08/21,10.08,0,10.08,0,0,0,10.08
上櫃,5508,永信建,2014,2015/06/30,2015/08/10,35.9,2015/08/10,35.9,2015/09/17,6.11,0,6.11,2,0,2,8.11
上櫃,5508,永信建,2015,2016/06/16,2016/07/27,26.4,,,2016/09/01,2.37,0,2.37,0,0,0,2.37
上櫃,5508,永信建,2016,2017/06/15,2017/07/20,27.4,,,2017/08/18,1.81,0,1.81,0,0,0,1.81
