上市,1215,卜蜂,1991,1992/06/04,,,1992/08/15,,,0,0,0,0,1.1,1.1,1.1
上市,1215,卜蜂,1992,1993/06/08,,,1993/08/13,,,0,0,0,0,1,1,1
上市,1215,卜蜂,1993,1994/05/23,,,1994/08/13,24.79,,0,0,0,0.5,0.5,1,1
上市,1215,卜蜂,1995,1996/06/05,1996/08/01,,1996/08/01,,,0.5,0,0.5,0,0.6,0.6,1.1
上市,1215,卜蜂,1996,1997/05/28,,,1997/08/05,,,0,0,0,0.5,0.5,1,1
上市,1215,卜蜂,1997,1998/06/05,1998/07/23,,1998/07/23,,,0.5,0,0.5,0,0.5,0.5,1
上市,1215,卜蜂,1998,1999/06/23,1999/07/31,,1999/07/31,,,0.55,0,0.55,0.14,0.31,0.45,1
上市,1215,卜蜂,1999,2000/05/26,2000/07/18,,2000/07/18,,,0.9,0,0.9,0,0.2,0.2,1.1
上市,1215,卜蜂,2000,2001/06/12,2001/07/31,,2001/07/31,,,0.55,0,0.55,0,0.15,0.15,0.7
上市,1215,卜蜂,2001,2002/06/18,2002/07/16,,,,,0.5,0,0.5,0,0,0,0.5
上市,1215,卜蜂,2006,2007/06/28,2007/07/16,15.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1215,卜蜂,2007,2008/06/19,2008/07/09,17.1,,,,1,0,1,0,0,0,1
上市,1215,卜蜂,2008,2009/06/19,2009/07/08,16.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1215,卜蜂,2009,2010/06/18,2010/07/07,17.55,,,,1,0,1,0,0,0,1
上市,1215,卜蜂,2010,2011/06/15,2011/07/04,18.2,,,,1,0,1,0,0,0,1
上市,1215,卜蜂,2011,2012/06/21,2012/07/10,13.2,,,,0.3,0,0.3,0,0,0,0.3
上市,1215,卜蜂,2012,2013/06/21,2013/07/09,15.45,,,,0.8,0,0.8,0,0,0,0.8
上市,1215,卜蜂,2013,2014/06/19,2014/08/05,25.9,2014/08/05,25.9,2014/09/03,0.8,0,0.8,0.5,0,0.5,1.3
上市,1215,卜蜂,2014,2015/06/17,2015/08/19,21.9,2015/08/19,21.9,2015/09/15,1,0,1,1,0,1,2
上市,1215,卜蜂,2015,2016/06/17,2016/07/05,39.35,,,2016/08/03,2,0,2,0,0,0,2
上市,1215,卜蜂,2016,2017/06/15,2017/07/03,71.6,,,2017/07/28,3,0,3,0,0,0,3
