上櫃,3479,安勤,2007,2008/06/30,2008/08/07,,2008/08/07,,,2.5,0,2.5,0.55,0,0.55,3.05
上櫃,3479,安勤,2008,2009/06/08,2009/07/13,,2009/07/13,,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3479,安勤,2009,2010/06/01,2010/07/13,42.57,2010/07/13,42.57,,1.96,0,1.96,0.09,0,0.09,2.04
上櫃,3479,安勤,2010,2011/06/09,2011/07/14,39.4,,,,2.8,0,2.8,0,0,0,2.8
上櫃,3479,安勤,2011,2012/06/05,2012/07/03,29.29,,,,2.31,0,2.31,0,0,0,2.31
上櫃,3479,安勤,2012,2013/06/20,2013/07/18,40.76,,,,3.44,0,3.44,0,0,0,3.44
上櫃,3479,安勤,2013,2014/06/11,2014/07/02,45.8,,,,2.5,0.5,3,0,0,0,3
上櫃,3479,安勤,2014,2015/06/11,2015/07/02,42.2,,,2015/07/29,2.8,0,2.8,0,0,0,2.8
上櫃,3479,安勤,2015,2016/06/07,2016/06/30,70.5,,,2016/07/29,3.55,0,3.55,0,0,0,3.55
上櫃,3479,安勤,2016,2017/06/13,2017/06/29,51,,,2017/07/28,3.6,0,3.6,0,0,0,3.6
