上櫃,8050,廣積,2001,2002/04/15,,,2002/04/25,,,0,0,0,1,3,4,4
上櫃,8050,廣積,2003,2004/05/21,2004/07/29,61,2004/09/09,56,,2,0,2,2.5,0,2.5,4.5
上櫃,8050,廣積,2004,2005/05/10,2005/09/09,60.64,2005/09/29,46,,1.36,0,1.36,2.73,0,2.73,4.09
上櫃,8050,廣積,2005,2006/05/16,2006/09/08,55.99,2006/09/28,49.06,,2.51,0,2.51,0.6,0.91,1.51,4.02
上櫃,8050,廣積,2006,2007/05/24,2007/08/13,153.27,2007/10/11,122.95,,3.29,0,3.29,0.09,0.85,0.94,4.24
上櫃,8050,廣積,2007,2008/06/13,2008/09/30,57.3,2008/10/24,40.96,,4.02,0,4.02,1.01,0,1.01,5.03
上櫃,8050,廣積,2008,2009/06/10,2009/07/27,54.42,2009/09/11,57.68,,1.98,0,1.98,0.1,0.39,0.49,2.47
上櫃,8050,廣積,2009,2010/06/17,2010/09/15,47.99,2010/09/15,47.99,,2.34,0,2.34,0.1,0.1,0.2,2.54
上櫃,8050,廣積,2010,2011/06/22,2011/08/09,37.33,2011/09/29,34.01,,3.02,0,3.02,0.3,0,0.3,3.32
上櫃,8050,廣積,2011,2012/06/19,2012/07/30,39.16,2012/11/23,33.33,,1.5,1.5,2.99,0.44,0,0.44,3.44
上櫃,8050,廣積,2012,2013/06/28,2013/08/01,37.47,2013/09/06,35.42,,1.46,1.46,2.93,0.49,0,0.49,3.42
上櫃,8050,廣積,2013,2014/06/23,2014/07/28,62.5,2014/09/05,58.9,,2.51,2.01,4.52,0.51,0,0.51,5.03
上櫃,8050,廣積,2014,2015/06/25,2015/07/22,55.9,2015/02/04,54.5,,0.49,2.84,3.33,0.5,0,0.5,3.83
上櫃,8050,廣積,2015,2016/06/24,2016/07/21,63,2016/08/26,70.7,2016/08/12,1.28,2.22,3.49,0.38,0,0.38,3.87
上櫃,8050,廣積,2016,2017/06/27,2017/08/02,55.4,2017/08/29,52.2,,2.02,2.02,4.03,0.38,0,0.38,4.41
