上市,1605,華新,1989,1990/04/18,,,1990/07/14,52.67,,0,0,0,5,0,5,5
上市,1605,華新,1990,1991/04/12,,,1991/10/03,42.67,,0,0,0,0.8,0.8,1.6,1.6
上市,1605,華新,1991,1992/03/27,,,1992/09/04,28,,0,0,0,1.8,0.4,2.2,2.2
上市,1605,華新,1992,1993/06/02,1993/06/19,,1993/08/18,,,0.5,0,0.5,0,1,1,1.5
上市,1605,華新,1995,1996/05/23,,,1996/08/17,,,0,0,0,1.6,0,1.6,1.6
上市,1605,華新,1996,1997/05/24,,,1997/08/02,,,0,0,0,0,1,1,1
上市,1605,華新,2000,2001/05/23,2001/07/25,,2001/07/25,,,0.2,0,0.2,1.4,0,1.4,1.6
上市,1605,華新,2004,2005/05/31,2005/07/13,11.8,2005/07/13,11.8,,1.01,0,1.01,1.01,0,1.01,2.03
上市,1605,華新,2006,2007/05/30,2007/07/02,17.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1605,華新,2007,2008/06/13,2008/07/16,10.2,,,,0.3,0,0.3,0,0,0,0.3
上市,1605,華新,2010,2011/06/17,2011/08/10,10.85,,,,0.4,0,0.4,0,0,0,0.4
上市,1605,華新,2015,2016/05/25,2016/10/18,9.93,,,2016/11/11,0.21,0,0.21,0,0,0,0.21
上市,1605,華新,2016,2017/05/26,2017/07/12,12.3,,,2017/08/03,0.7,0,0.7,0,0,0,0.7
