上櫃,4711,永純,1995,1996/05/24,1996/06/28,,1996/06/28,,,1,0,1,2.5,0,2.5,3.5
上櫃,4711,永純,1997,1998/05/25,,,1998/07/25,,,0,0,0,1.64,0,1.64,1.64
上櫃,4711,永純,1998,1999/05/20,,,1999/07/30,22.5,,0,0,0,2,0,2,2
上櫃,4711,永純,1999,2000/05/05,,,2000/06/28,20.1,,0,0,0,2,0,2,2
上櫃,4711,永純,2000,,2001/07/11,10.7,2001/07/11,10.7,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,4711,永純,2001,2002/06/14,2002/07/23,11.35,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4711,永純,2002,2003/06/12,2003/07/08,9.05,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4711,永純,2003,2004/06/10,2004/07/19,11.3,,,,0.7,0,0.7,0,0,0,0.7
上櫃,4711,永純,2004,2005/06/10,2005/07/08,9.85,,,,0.85,0,0.85,0,0,0,0.85
上櫃,4711,永純,2005,2006/06/09,2006/07/14,13.8,,,,1,0,1,0,0,0,1
上櫃,4711,永純,2006,2007/06/15,2007/07/17,31.6,,,,1.4,0,1.4,0,0,0,1.4
上櫃,4711,永純,2007,2008/06/13,2008/07/17,15.4,,,,1.4,0,1.4,0,0,0,1.4
上櫃,4711,永純,2008,2009/06/10,2009/07/16,14.85,,,,1,0,1,0,0,0,1
上櫃,4711,永純,2009,2010/06/17,2010/07/15,24,,,,1.6,0,1.6,0,0,0,1.6
上櫃,4711,永純,2010,2011/06/10,2011/07/14,20.7,,,,1.4,0,1.4,0,0,0,1.4
上櫃,4711,永純,2011,2012/06/18,2012/07/12,16.35,,,,1,0,1,0,0,0,1
上櫃,4711,永純,2012,2013/06/14,2013/07/17,20.7,,,,0.7,0,0.7,0,0,0,0.7
上櫃,4711,永純,2013,2014/06/12,2014/07/10,15.6,,,,1,0,1,0,0,0,1
上櫃,4711,永純,2014,2015/06/12,2015/07/09,12.9,,,2015/08/07,0.6,0,0.6,0,0,0,0.6
上櫃,4711,永純,2015,2016/06/13,2016/07/18,14.15,,,2016/08/12,0.7,0,0.7,0,0,0,0.7
上櫃,4711,永純,2016,2017/06/13,2017/06/29,19.4,,,2017/07/28,1.4,0,1.4,0,0,0,1.4
