上市,8940,新天地,2002,2003/05/02,2003/06/16,18.5,2003/06/16,18.5,,1.4,0,1.4,0.6,0,0.6,2
上市,8940,新天地,2003,2004/04/30,2004/06/15,20.9,2004/06/15,20.9,,1,0,1,0.5,0,0.5,1.5
上市,8940,新天地,2004,2005/05/24,2005/08/09,18.29,2005/08/09,18.29,,1,0,1,0.4,0.1,0.5,1.5
上市,8940,新天地,2005,2006/05/26,2006/08/09,24.57,2006/08/09,24.57,,1.5,0,1.5,0.3,0.2,0.5,2
上市,8940,新天地,2006,2007/06/07,2007/08/14,27.55,2007/08/14,27.55,,1.1,0,1.1,0,0.4,0.4,1.5
上市,8940,新天地,2007,2008/05/16,,,2008/08/05,22.66,,0,0,0,1.23,0.26,1.5,1.5
上市,8940,新天地,2008,2009/05/08,2009/07/09,21.8,2009/07/09,21.8,,1.1,0,1.1,0,0.4,0.4,1.5
上市,8940,新天地,2009,2010/05/14,2010/07/14,34.25,2010/07/14,34.25,,0.1,0,0.1,0,0.4,0.4,0.5
上市,8940,新天地,2010,2011/05/18,2011/08/02,31.1,2011/08/02,31.1,,0.85,0,0.85,0,0.15,0.15,1
上市,8940,新天地,2011,2012/05/15,2012/06/05,25.9,,,,1.99,0.01,2,0,0,0,2
上市,8940,新天地,2012,2013/05/17,2013/06/13,24.2,,,,1,0,1,0,0,0,1
