上市,3022,威強電,1999,2000/04/15,,,2000/05/04,,,0,0,0,3.3,1.2,4.5,4.5
上市,3022,威強電,2000,2001/06/21,,,2001/08/13,47.83,,0,0,0,1.5,1,2.5,2.5
上市,3022,威強電,2001,2002/04/22,,,2002/05/29,,,0,0,0,2.5,0,2.5,2.5
上市,3022,威強電,2002,2003/06/27,2003/10/31,52,2003/10/31,52,,1.5,0,1.5,2,0.5,2.5,4
上市,3022,威強電,2003,2004/06/15,2004/11/08,29.8,2004/11/08,29.8,,1.53,0,1.53,0.51,0,0.51,2.04
上市,3022,威強電,2004,2005/09/09,2005/10/26,25.8,2005/10/26,25.8,,1.3,0,1.3,0.5,0,0.5,1.8
上市,3022,威強電,2005,2006/06/14,2006/10/26,24.35,2006/10/26,24.35,,1.02,0,1.02,0.31,0,0.31,1.33
上市,3022,威強電,2006,2007/06/15,2007/10/25,62.4,2007/10/25,62.4,,3.5,0,3.5,0.5,0,0.5,4
上市,3022,威強電,2007,2008/06/13,2008/10/23,25.8,2008/10/23,25.8,,2.53,0,2.53,0.51,0,0.51,3.03
上市,3022,威強電,2008,2009/06/10,2009/07/29,32.15,2009/07/29,32.15,,0.2,0,0.2,0.51,0,0.51,0.71
上市,3022,威強電,2009,2010/06/14,2010/08/12,37.15,,,,1.96,0,1.96,0,0,0,1.96
上市,3022,威強電,2010,2011/06/10,2011/08/04,38.1,,,,3,0,3,0,0,0,3
上市,3022,威強電,2011,2012/06/12,2012/10/25,38.05,2012/10/25,38.05,,3,0,3,3,0,3,6
上市,3022,威強電,2012,2013/06/17,2013/11/06,36.6,2013/11/06,36.6,,1.5,0,1.5,0.5,0,0.5,2
上市,3022,威強電,2013,2014/06/17,2014/10/14,45,2014/10/14,45,2014/11/19,4.8,0,4.8,0.6,0,0.6,5.4
上市,3022,威強電,2014,2015/06/15,2015/08/13,37.6,,,2015/09/10,2.5,0,2.5,0,0,0,2.5
上市,3022,威強電,2015,2016/06/15,2016/08/22,39.7,,,2016/09/14,2,0,2,0,0,0,2
上市,3022,威強電,2016,2017/06/16,2017/10/12,41.45,,,2017/11/16,3,0,3,0,0,0,3
