上市,2103,台橡,1991,1992/05/14,1992/06/01,30.5,,,,1.6,0,1.6,0,0,0,1.6
上市,2103,台橡,1992,1993/05/14,1993/06/10,25.8,,,,1,0,1,0,0,0,1
上市,2103,台橡,1993,1994/04/28,1994/05/27,33.3,,,,1.2,0,1.2,0,0,0,1.2
上市,2103,台橡,1994,1995/06/27,,,1995/08/09,31,,0,0,0,2,0,2,2
上市,2103,台橡,1995,1996/06/16,1996/07/10,36.8,,,,3.5,0,3.5,0,0,0,3.5
上市,2103,台橡,1996,1997/05/24,,,1997/07/25,34.7,,0,0,0,3.5,0,3.5,3.5
上市,2103,台橡,1997,1998/05/26,,,1998/07/18,,,0,0,0,1.5,0,1.5,1.5
上市,2103,台橡,1998,1999/05/29,,,1999/07/23,,,0,0,0,0.5,0,0.5,0.5
上市,2103,台橡,2001,2002/06/20,2002/07/24,8.7,,,,0.35,0,0.35,0,0,0,0.35
上市,2103,台橡,2003,2004/05/27,2004/07/13,13.2,,,,0.9,0,0.9,0,0,0,0.9
上市,2103,台橡,2004,2005/05/31,2005/07/07,15.2,,,,1.65,0,1.65,0,0,0,1.65
上市,2103,台橡,2005,2006/05/26,2006/07/11,20.85,2006/07/11,20.85,,2,0,2,0.65,0,0.65,2.65
上市,2103,台橡,2006,2007/06/07,2007/07/11,37.45,,,,2.75,0,2.75,0,0,0,2.75
上市,2103,台橡,2007,2008/06/13,2008/07/09,41.6,,,,4.4,0,4.4,0,0,0,4.4
上市,2103,台橡,2008,2009/06/10,2009/07/28,38.5,,,,2.8,0,2.8,0,0,0,2.8
上市,2103,台橡,2009,2010/06/15,2010/07/28,46.25,,,,3.2,0,3.2,0,0,0,3.2
上市,2103,台橡,2010,2011/06/10,2011/07/14,74.4,2011/07/14,74.4,,3.5,0,3.5,1,0,1,4.5
上市,2103,台橡,2011,2012/06/06,2012/07/17,64.1,2012/07/17,64.1,,5,0,5,1,0,1,6
上市,2103,台橡,2012,2013/06/18,2013/07/16,55.6,,,,2.6,0,2.6,0,0,0,2.6
上市,2103,台橡,2013,2014/06/11,2014/07/15,40.05,2014/07/15,40.05,,1.37,0,1.37,0.5,0,0.5,1.87
上市,2103,台橡,2014,2015/06/10,2015/08/25,16.5,,,2015/09/23,1.52,0,1.52,0,0,0,1.52
上市,2103,台橡,2015,2016/06/24,2016/08/25,27.85,,,2016/09/23,1.06,0,1.06,0,0,0,1.06
上市,2103,台橡,2016,2017/06/22,2017/07/28,35.25,,,2017/08/25,1,0,1,0,0,0,1
