上櫃,3206,志豐,2004,2005/06/30,2005/07/25,,,,,0.7,0,0.7,0,0,0,0.7
上櫃,3206,志豐,2005,2006/06/08,,,2006/07/12,,,0.7,0,0.7,0.6,0,0.6,1.3
上櫃,3206,志豐,2006,2007/06/08,2007/07/12,38.7,2007/07/12,38.7,,1.2,0,1.2,0.6,0,0.6,1.8
上櫃,3206,志豐,2007,2008/06/13,2008/07/18,12.4,2008/07/18,12.4,,0.71,0,0.71,0.3,0,0.3,1.01
上櫃,3206,志豐,2008,2009/06/19,2009/08/04,13,2009/08/04,13,,0.2,0,0.2,0.15,0,0.15,0.35
上櫃,3206,志豐,2009,2010/06/18,2010/08/03,24.36,2010/08/03,24.36,,0.4,0,0.4,0.1,0,0.1,0.5
上櫃,3206,志豐,2010,2011/06/24,2011/08/11,22.25,2011/08/11,22.25,,1.3,0,1.3,0.2,0,0.2,1.5
上櫃,3206,志豐,2011,2012/06/06,2012/08/02,17.35,2012/08/02,17.35,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3206,志豐,2012,2013/06/06,2013/07/31,14.46,2013/07/31,14.46,,0.8,0,0.8,0.2,0,0.2,1
上櫃,3206,志豐,2013,2014/06/06,2014/07/31,19.95,2014/07/31,19.95,2014/09/03,0.4,0,0.4,0.1,0,0.1,0.5
上櫃,3206,志豐,2014,2015/06/02,2015/07/20,24.15,2015/07/20,24.15,2015/08/24,0.5,0,0.5,0.5,0,0.5,1
上櫃,3206,志豐,2015,2016/06/03,2016/07/27,25.35,2016/07/27,25.35,2016/08/29,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,3206,志豐,2016,2017/06/08,2017/07/25,20.05,2017/07/25,20.05,2017/08/29,0.8,0,0.8,0.2,0,0.2,1
