上市,2515,中工,1992,1993/09/25,1993/10/27,,,,,2.3,0,2.3,0,0,0,2.3
上市,2515,中工,1995,1996/12/30,,,1997/01/25,26.7,,0.5,0,0.5,0.5,3,3.5,4
上市,2515,中工,1997,1998/04/23,,,1998/06/17,20,,0,0,0,0.12,1.88,2,2
上市,2515,中工,2002,2003/06/30,,,2003/09/04,4.49,,0,0,0,0.4,0,0.4,0.4
上市,2515,中工,2003,2004/06/18,,,2004/09/09,5.2,,0,0,0,0.2,0,0.2,0.2
上市,2515,中工,2004,,2005/09/14,4.35,,,,0.1,0,0.1,0,0,0,0.1
上市,2515,中工,2005,2006/06/20,2006/09/12,3.93,,,,0.16,0,0.16,0,0,0,0.16
上市,2515,中工,2006,2007/06/21,,,2007/09/12,9.9,,0,0,0,0.5,0,0.5,0.5
上市,2515,中工,2007,2008/06/13,2008/09/11,5.87,,,,0.22,0,0.22,0,0,0,0.22
上市,2515,中工,2008,2009/06/19,2009/09/11,9.27,,,,0.12,0,0.12,0,0,0,0.12
上市,2515,中工,2009,2010/06/17,2010/09/09,7.64,,,,0.13,0,0.13,0,0,0,0.13
上市,2515,中工,2010,2011/06/02,2011/09/15,7.53,,,,0.13,0,0.13,0,0,0,0.13
上市,2515,中工,2011,2012/06/05,2012/09/17,7.48,,,,0.12,0,0.12,0,0,0,0.12
上市,2515,中工,2012,2013/06/19,2013/08/30,7.94,,,,0.14,0,0.14,0,0,0,0.14
上市,2515,中工,2013,2014/06/17,2014/09/12,7.97,,,2014/10/09,0.14,0,0.14,0,0,0,0.14
上市,2515,中工,2014,2015/06/18,2015/09/14,7.58,,,2015/10/08,0.17,0,0.17,0,0,0,0.17
上市,2515,中工,2015,2016/06/17,2016/09/07,5.24,,,2016/10/07,0.2,0,0.2,0,0,0,0.2
上市,2515,中工,2016,2017/06/21,2017/09/22,6.64,,,2017/10/17,0.19,0,0.19,0,0,0,0.19
