上市,6120,達運,1999,2000/06/15,,,2000/08/10,,,0,0,0,0.5,0,0.5,0.5
上市,6120,達運,2000,2001/06/09,,,2001/09/10,,,0,0,0,1,0,1,1
上市,6120,達運,2001,2002/05/28,,,2002/08/01,36,,0,0,0,2,0,2,2
上市,6120,達運,2002,2003/05/30,2003/08/19,26.2,2003/08/19,26.2,,0.2,0,0.2,1,0,1,1.2
上市,6120,達運,2004,2005/06/30,2005/08/26,59.26,2005/08/26,59.26,,0.99,0,0.99,1.48,0,1.48,2.47
上市,6120,達運,2005,2006/04/27,2006/09/06,36.32,2006/09/06,36.32,,1.2,0,1.2,1.3,0,1.3,2.5
上市,6120,達運,2006,2007/06/13,2007/10/02,32.35,2007/10/02,32.35,,1,0,1,0.5,0,0.5,1.5
上市,6120,達運,2007,2008/06/13,2008/08/21,10.9,2008/08/21,10.9,,0.18,0,0.18,0.37,0,0.37,0.55
上市,6120,達運,2009,2010/06/04,2010/07/16,33.7,,,,0.99,0,0.99,0,0,0,0.99
上市,6120,達運,2010,2011/06/15,2011/08/02,16.95,,,,1.65,0,1.65,0,0,0,1.65
上市,6120,達運,2011,2012/06/12,2012/08/28,15.85,,,,0.49,0,0.49,0,0,0,0.49
上市,6120,達運,2012,2013/06/11,2013/07/09,12.6,,,,0.21,0,0.21,0,0,0,0.21
上市,6120,達運,2014,2015/06/18,2015/07/16,12.3,,,2015/08/14,0.8,0,0.8,0,0,0,0.8
上市,6120,達運,2015,2016/06/07,2016/07/07,11.5,,,2016/08/12,0.21,0,0.21,0,0,0,0.21
上市,6120,達運,2016,2017/06/08,2017/07/06,13.15,,,2017/08/10,0.28,0,0.28,0,0,0,0.28
