上櫃,6143,振曜,2000,2001/05/11,,,2001/08/17,,,0,0,0,1.5,0.2,1.7,1.7
上櫃,6143,振曜,2001,2002/05/13,,,2002/07/09,20.9,,0,0,0,1.3,0.2,1.5,1.5
上櫃,6143,振曜,2004,2005/06/14,,,2005/08/11,10.03,,0,0,0,0.42,0.1,0.52,0.52
上櫃,6143,振曜,2005,2006/06/14,2006/08/10,21.9,2006/08/10,21.9,,0.66,0,0.66,0.66,0,0.66,1.31
上櫃,6143,振曜,2006,2007/06/15,2007/08/09,110.57,2007/08/09,110.57,,1.07,0,1.07,0.72,0.13,0.84,1.92
上櫃,6143,振曜,2007,2008/06/13,2008/08/11,26.86,2008/08/11,26.86,,1.48,0,1.48,0.59,0.4,0.99,2.47
上櫃,6143,振曜,2008,2009/06/16,2009/08/11,42.55,2009/08/11,42.55,,0.6,0,0.6,0.4,0,0.4,1
上櫃,6143,振曜,2009,2010/06/15,2010/08/11,70.3,2010/08/11,70.3,,1.5,0,1.5,0.1,0,0.1,1.6
上櫃,6143,振曜,2010,2011/06/10,2011/08/11,30.35,2011/08/11,30.35,,0.5,0,0.5,1.5,0,1.5,2
上櫃,6143,振曜,2011,2012/06/18,2012/08/09,31.3,,,,2,0,2,0,0,0,2
上櫃,6143,振曜,2012,2013/06/17,2013/08/09,75.21,,,,4.99,0,4.99,0,0,0,4.99
上櫃,6143,振曜,2013,2014/06/18,2014/08/11,57.1,,,2014/08/29,8,0,8,0,0,0,8
上櫃,6143,振曜,2014,2015/06/15,2015/08/11,42.4,,,2015/08/31,4.7,0.3,5,0,0,0,5
上櫃,6143,振曜,2015,2016/06/13,2016/08/11,73,,,2016/08/31,2,0,2,0,0,0,2
上櫃,6143,振曜,2016,2017/06/14,2017/08/10,64.3,,,2017/08/31,3,0,3,0,0,0,3
