上櫃,6190,萬泰科,1995,1996/06/16,1996/07/25,,1996/07/25,,,0.5,0,0.5,1,0,1,1.5
上櫃,6190,萬泰科,1996,1997/05/11,,,1997/06/21,,,0,0,0,1.5,0,1.5,1.5
上櫃,6190,萬泰科,1997,1998/05/15,,,1998/07/29,,,0,0,0,1.5,0,1.5,1.5
上櫃,6190,萬泰科,2005,2006/06/14,,,2006/08/29,15.3,,0,0,0,0.1,0,0.1,0.1
上櫃,6190,萬泰科,2006,,2007/08/15,24.78,2007/08/15,24.78,,0.37,0,0.37,0.74,0,0.74,1.11
上櫃,6190,萬泰科,2007,2008/06/12,2008/07/28,14.45,2008/07/28,14.45,,1.3,0,1.3,0.1,0,0.1,1.4
上櫃,6190,萬泰科,2009,2010/06/08,2010/08/10,16.06,2010/09/20,15.74,,0.29,0,0.29,0.19,0,0.19,0.48
上櫃,6190,萬泰科,2010,2011/06/22,2011/07/21,13.4,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6190,萬泰科,2011,2012/06/12,2012/07/19,7,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6190,萬泰科,2016,2017/06/14,2017/07/20,12.45,,,2017/08/08,0.46,0.05,0.51,0,0,0,0.51
