上市,1615,大山,1994,1995/07/17,,,1995/12/25,,,0,0,0,1,0,1,1
上市,1615,大山,1995,1996/05/13,,,1996/06/23,,,0,0,0,1.3,0,1.3,1.3
上市,1615,大山,1996,1997/05/12,,,1997/06/01,,,0,0,0,1.5,0,1.5,1.5
上市,1615,大山,2004,2005/06/20,2005/07/11,9.13,2005/09/06,6.64,,0.32,0,0.32,0,0.98,0.98,1.3
上市,1615,大山,2006,2007/05/16,2007/07/19,15.35,,,,1.35,0,1.35,0,0,0,1.35
上市,1615,大山,2007,2008/05/21,2008/06/13,15.7,,,,0.91,0,0.91,0,0,0,0.91
上市,1615,大山,2008,2009/05/15,2009/06/05,9.1,,,,0.25,0,0.25,0,0,0,0.25
上市,1615,大山,2009,2010/06/23,2010/07/20,17.85,2010/08/26,16.3,,1,0,1,1,0,1,2
上市,1615,大山,2010,2011/05/24,2011/06/14,16.9,2011/09/07,12.7,,1.2,0,1.2,0.5,0,0.5,1.7
上市,1615,大山,2011,2012/05/30,2012/06/22,10.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1615,大山,2012,2013/05/30,2013/06/25,10.45,,,,0.4,0,0.4,0,0,0,0.4
上市,1615,大山,2013,2014/05/30,2014/06/26,10.6,,,,0.3,0,0.3,0,0,0,0.3
上市,1615,大山,2014,2015/06/02,2015/06/29,10.2,,,2015/07/15,0.3,0,0.3,0,0,0,0.3
上市,1615,大山,2015,2016/06/03,2016/06/29,8.55,,,2016/07/15,0.3,0,0.3,0,0,0,0.3
上市,1615,大山,2016,2017/06/16,2017/07/04,11.4,,,2017/07/28,0.75,0,0.75,0,0,0,0.75
