上櫃,6274,台燿,2000,2001/06/28,,,2001/08/08,,,0,0,0,0.2,1.05,1.25,1.25
上櫃,6274,台燿,2001,2002/06/14,,,2002/07/20,,,0,0,0,0,1,1,1
上櫃,6274,台燿,2002,2003/05/20,,,2003/09/01,,,0,0,0,0.08,0.52,0.6,0.6
上櫃,6274,台燿,2003,2004/05/17,2004/07/02,22.3,2004/07/02,22.3,,0.3,0,0.3,0.6,0,0.6,0.9
上櫃,6274,台燿,2004,2005/06/14,2005/08/04,12.76,2005/08/04,12.76,,0.35,0,0.35,0.35,0.8,1.15,1.5
上櫃,6274,台燿,2005,2006/06/14,2006/08/04,18.41,2006/08/04,18.41,,0.38,0,0.38,0.09,0.28,0.38,0.75
上櫃,6274,台燿,2006,2007/06/13,2007/08/09,18.39,2007/08/09,18.39,,0.7,0,0.7,0.1,0.6,0.7,1.39
上櫃,6274,台燿,2007,2008/06/13,2008/08/12,13.43,2008/08/12,13.43,,0.8,0,0.8,0,0.2,0.2,1
上櫃,6274,台燿,2008,2009/06/16,2009/07/21,11,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6274,台燿,2009,2010/06/17,2010/08/12,16.3,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6274,台燿,2010,2011/06/15,2011/08/04,13.35,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6274,台燿,2011,2012/06/21,2012/07/19,13.8,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6274,台燿,2012,2013/06/13,2013/08/08,20.6,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6274,台燿,2013,2014/06/23,2014/08/18,28.6,,,2014/09/17,1.2,0,1.2,0,0,0,1.2
上櫃,6274,台燿,2014,2015/06/30,2015/07/23,23,,,2015/08/28,1.61,0,1.61,0,0,0,1.61
上櫃,6274,台燿,2015,2016/06/15,2016/08/11,37.05,,,2016/09/08,1.6,0,1.6,0,0,0,1.6
上櫃,6274,台燿,2016,2017/06/13,2017/08/09,67,,,2017/09/06,2.1,0,2.1,0,0,0,2.1
