上市,2321,東訊,1990,1991/03/22,1991/08/14,,1991/08/14,,,0.6,0,0.6,3,3,6,6.6
上市,2321,東訊,1991,1992/04/28,1992/05/18,84.5,1992/07/13,77,,0.5,0,0.5,2,1,3,3.5
上市,2321,東訊,1992,1993/06/08,,,1993/09/01,40.3,,0,0,0,0.5,0.5,1,1
上市,2321,東訊,1993,1994/06/03,1994/06/24,52.5,1994/08/11,59.5,,0.5,0,0.5,0,0.5,0.5,1
上市,2321,東訊,1994,1995/06/06,,,1995/07/21,26.9,,0,0,0,0.6,0.6,1.2,1.2
上市,2321,東訊,1995,1996/06/14,,,1996/07/23,25.1,,0,0,0,0.7,0.7,1.4,1.4
上市,2321,東訊,1996,1997/05/29,1997/06/28,40.9,1997/09/19,42.8,,0.7,0,0.7,0.5,0,0.5,1.2
上市,2321,東訊,1997,1998/05/26,1998/07/13,52,1998/07/13,52,,0.4,0,0.4,0.8,0.2,1,1.4
上市,2321,東訊,1998,1999/05/20,,,1999/06/21,44.7,,0,0,0,1.11,0.19,1.3,1.3
上市,2321,東訊,2002,2003/06/09,2003/08/06,12.15,2003/08/06,12.15,,0.3,0,0.3,0.3,0,0.3,0.61
上市,2321,東訊,2003,2004/06/08,2004/08/04,13.1,,,,0.4,0,0.4,0,0,0,0.4
上市,2321,東訊,2004,2005/06/14,2005/07/21,14.8,,,,0.8,0,0.8,0,0,0,0.8
上市,2321,東訊,2005,2006/06/09,2006/07/13,12.3,,,,0.8,0,0.8,0,0,0,0.8
上市,2321,東訊,2006,2007/06/15,2007/07/17,18.85,,,,0.8,0,0.8,0,0,0,0.8
